diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.45,0.048749755774961316,2.6038227574427193,0.711,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.05269943648515041,2.6277008040890824,0.74,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.05928466149035778,2.6380639021027146,0.77,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.06587429560643801,2.6016236047579615,0.79,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.0724700883694381,2.515299725506084,0.805,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.0790712062656533,2.4038078988361127,0.815,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.08567357882343575,2.306369746809349,0.82,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.09229740596322727,2.0955633754228002,0.82,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.09893182149568934,1.8781238855104825,0.81,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.10562858304964201,1.4603541231550579,0.78,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.11161441446924475,1.3177775852541727,0.73,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.04913050231759336,2.593454626450901,0.711,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.0553534076074865,2.6327366508107017,0.755,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.0622725835584223,2.620726648092135,0.78,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.06919945898846468,2.5360741734199705,0.799,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.07612646930747885,2.4701729288263854,0.81,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.08306766536690456,2.3106917506167246,0.819,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.09001463268537199,2.149889146376311,0.82,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.09697462099160874,1.95127990576026,0.819,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.10396541539343403,1.6584062742653747,0.81,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.11099199006619985,1.3140973289409368,0.77,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.11169731675988522,1.2809645166304966,0.73,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.049177289004928515,2.5892681832587936,0.711,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.05137788533448064,2.598624063352992,0.73,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.05871603109907681,2.5994719029670796,0.769,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.06605904493199355,2.5547564012762773,0.79,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.07340904211548563,2.457304614177317,0.808,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.08075926040401606,2.381605258157829,0.815,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.0881255234659507,2.211841025863883,0.821,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.09550561179171957,2.0013052874932575,0.817,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.10291907746948567,1.6838881338238985,0.795,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.11035882372922858,1.3506825596132068,0.742,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.11184944704433095,1.2858197994412643,0.73,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.048448644136476725,2.5666316671454723,0.711,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.05470008208957049,2.55071006763576,0.75,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.06251437953093772,2.5392693195732123,0.781,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.07033094661224913,2.511246334185722,0.8,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.0781612355637417,2.3777684090264817,0.811,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.08599272541009859,2.2653256677460245,0.82,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.09384693340179733,2.0403619269709377,0.82,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.10172731381888614,1.740055047765594,0.8,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.10964267491496686,1.377484412247559,0.75,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.11200606030531444,1.3288770349308574,0.73,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.047930973612399494,2.5377412900653096,0.711,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.05228614860957278,2.5576004194604818,0.738,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.06100305732487208,2.516436119193627,0.778,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.06972073189885343,2.4816316059761667,0.8,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.07845308403024237,2.334507817922493,0.811,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.08719484041618811,2.1563204727934515,0.821,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.095949051451466,1.9480430166955403,0.812,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.10473293950626805,1.6421214528690644,0.788,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.11181689076851654,1.227584665173237,0.73,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.04956592191301933,2.4599325152965794,0.711,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.05947255255256158,2.524923182151159,0.77,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.06939619796942201,2.4016951230336536,0.79,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.07932847855644276,2.2373212655681516,0.815,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.08926102798829663,2.11540039723786,0.821,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.09923221637915847,1.7879027462916857,0.81,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.10924059439850062,1.367632050827895,0.75,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
0.45,0.11223930362196786,1.2818201056254819,0.73,8800.0,293.0,416.7,1.31,10.0,2.2,100.0
