diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.13957596554684956,1.733251760875629,0.805,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.1592396541110595,1.7314783036580157,0.811,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.177028119383701,1.7126716387760406,0.82,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.19436949326579034,1.6677344002789958,0.825,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.20455860988818977,1.6129428799140622,0.823,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.20548389943702133,1.5746697827945697,0.807,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.1991487121189744,1.498371809026004,0.78,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.16086921183904138,1.2286370628888406,0.747,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.11866897209148876,1.7303316221453,0.805,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.13536552526796033,1.7285627963778885,0.811,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.15062327018489272,1.7097928515283922,0.82,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.1658710453810402,1.6649401467777731,0.825,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.17527347234195995,1.610251178339627,0.823,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.1766743924546813,1.5720480248508004,0.807,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.1723757359701521,1.4958927969382543,0.78,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.142295257288103,1.2266909513304203,0.747,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.10132346737346452,1.727305336228019,0.805,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.11556415991122518,1.7255412313134353,0.811,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.1287109613701161,1.7068107562094097,0.82,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.14216381788374685,1.662049624069678,0.825,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.1508259967564283,1.6074718477602437,0.823,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.15254354575153334,1.569344878413436,0.807,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.14980755831745005,1.4933442204725889,0.78,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.12633618872017296,1.2247106157150849,0.747,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.08691550558825144,1.7241816433090464,0.805,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.09912062854706612,1.7224223850255775,0.811,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.1105038934118534,1.7037342465032492,0.82,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.12241737889866075,1.659071894317808,0.825,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.13039201618718663,1.6046140584364132,0.823,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.13230859064410083,1.5665694882006496,0.807,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.13076523130970408,1.4907351107551146,0.78,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.1126150812477186,1.2227040964919358,0.747,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.0496936515815919,1.711003630028596,0.805,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.05666087838605069,1.70926559932216,0.811,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.06342306532992333,1.690775179382177,0.82,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.07107631357672457,1.6465767742612067,0.825,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.07685431040740148,1.592680241548791,0.823,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.07892196379591077,1.5550212025677623,0.807,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.07984880720068624,1.4799558610086456,0.78,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.07437993558275435,1.2146248995157722,0.747,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.03162418674498435,1.6978665391672256,0.805,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.036060837743891176,1.6961527489781225,0.811,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.04052060898209576,1.6778914991913125,0.82,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.04587468040398958,1.6342286247598683,0.825,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.050247928917809326,1.5809736025224839,0.823,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.0521039991413006,1.5437509610496185,0.807,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.05373692133208117,1.4695444057890774,0.78,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
0.85,0.05346275147677449,1.2071139089819114,0.747,6500.0,285.15,501.0,1.31,10.5,2.2,20.0
