diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.048003020313185846,3.7246764458204775,0.689,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.05752306809997581,3.7379755552601184,0.726,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.09070328998089625,3.6115123301440244,0.807,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.10200014701610553,3.4781135450906695,0.815,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.11834524910888987,3.17608431696276,0.802,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.14487047195656583,2.3232527223293578,0.656,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.15415327478919083,1.8324068988355025,0.587,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.048146514316974844,3.726415639432668,0.689,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.05813423362243441,3.740723980008445,0.726,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.0907373781574675,3.608130776841552,0.807,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.10177608726884588,3.4750614385636474,0.815,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.11828909891856838,3.170725807798819,0.802,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.14479589581590424,2.325123337478971,0.656,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.1536737587157978,1.8327426620469085,0.587,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.04808469898735027,3.7062964083848784,0.689,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.05753406349388013,3.7273285440232917,0.726,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.09075213228717158,3.5927039263150187,0.807,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.10171186116046171,3.4707870205013935,0.815,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.11819814555457456,3.1643498861046826,0.802,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.14490585212883944,2.3147451429228636,0.656,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.15397586749196662,1.8288194681849175,0.587,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.047780636481646134,3.689881877682292,0.689,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.05729478124066976,3.721222404299301,0.726,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.09074050627922192,3.5822487305143254,0.807,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.10161673919013854,3.4480888841484507,0.815,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.11851222293863048,3.15666949524854,0.802,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.14456329560033088,2.305897182369422,0.656,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.15407445525314267,1.813329185903274,0.587,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.04789561855172961,3.6919634633056444,0.689,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.057715603215336496,3.701647448126894,0.726,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.09093652806514228,3.5664817294657207,0.807,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.10124492120852925,3.4453723463031496,0.815,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.11836668044252648,3.141135353946816,0.802,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.14463285518114807,2.3020647892419293,0.656,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.15370754008178344,1.8126200496479001,0.587,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.04801354579476408,3.671848124632862,0.689,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.057674176778601996,3.6932475205576383,0.726,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.09063463873783115,3.5562742529093914,0.807,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.10154869251296203,3.425612755064336,0.815,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.11817640812515211,3.132522141232662,0.802,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.14469476050134383,2.292666567551436,0.656,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.15378706945355614,1.8181774721131185,0.587,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.047870826865285245,3.6460256126544226,0.689,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.057350014382561786,3.673322646033216,0.726,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.09027208314319243,3.5412109774294818,0.807,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.10133850583872993,3.408437946196064,0.815,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.11872876853567116,3.1179110298891604,0.802,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.1444858286737044,2.2681801382789613,0.656,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.15359827211288066,1.7839885339413701,0.587,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.04769752961462142,3.638672835436946,0.689,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.05781129625457926,3.6706008083077735,0.726,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.09040186693804415,3.5179187064967987,0.807,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.10135879355962724,3.386323408275258,0.815,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
