diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.08697452745832622,3.63188849034466,0.748502630493,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.09715126005613353,3.5815606707396834,0.773268723855,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.11083041881675292,3.537220500794387,0.794124366607,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.12100781416100896,3.4365626431567096,0.796731347086,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.12906013216144507,3.3138511661085084,0.788041465777,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.1351030557691585,3.1635654559961135,0.765013372806,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.140828106910545,3.0408648684250257,0.73025396822,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.14287155427089326,2.988846674434531,0.717219186473,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.08529943319959565,3.5870113334221236,0.749806100624,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.09227424879435163,3.5740575848685814,0.764144392718,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.10519819640843309,3.5539984128179394,0.787606975733,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.11600411636251887,3.461277651949417,0.798034817217,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.12572112400467986,3.371849420326336,0.792820896475,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.13171309171217482,3.226948733472664,0.776310194378,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.13809853066576155,3.096556567723948,0.748937120537,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.14323396235685068,2.9954633718393056,0.717219186473,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.08527043157505858,3.585333818085062,0.74937161058,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
