diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.03538479748739911,1.8368914297188847,0.818,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.0409289795761719,1.7732841846009626,0.853,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04790265216521721,1.639532833947365,0.865,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05442542657064525,1.4160352526132738,0.844,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05824561832495482,1.2695119694627552,0.816,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.03528479643746724,1.8455006017221747,0.818,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04102910533913502,1.774831666715058,0.853,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04758585599061657,1.6352362081951413,0.865,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05424154721330922,1.4092348313849896,0.844,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05806649051888056,1.255822769040831,0.816,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.03512094938371652,1.8292724261805828,0.818,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04074135469823273,1.7742060891185383,0.853,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.0473482199842968,1.6397266735647926,0.865,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.054104664356530906,1.4072494695506605,0.844,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05799975737557652,1.259142993385109,0.816,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.03519639236031237,1.82933069019696,0.818,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04093961147550181,1.7558882356820442,0.853,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04722991682455651,1.6339466401403604,0.865,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05409886300684915,1.3963021216341343,0.844,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05760821517247365,1.2570251534565064,0.816,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.03489778944575379,1.8373555922114657,0.818,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04054104730919821,1.754314443954854,0.853,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04715933861023204,1.6235600964110222,0.865,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05403187415806718,1.4025867881608614,0.844,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05768722958978131,1.2576807472863438,0.816,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.03467677824371008,1.837650742336749,0.818,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04011999191730445,1.7641034629838754,0.853,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04696060457999496,1.6349115473964033,0.865,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.053667285249449755,1.4129787152631896,0.844,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.057514543401124975,1.240259479739662,0.816,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.034710541442293436,1.8214824428741025,0.818,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.040310835846201515,1.7494880613773738,0.853,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04695763075628375,1.6243101000765507,0.865,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05348515786014086,1.4107446125944787,0.844,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.0572683659212654,1.2499658613735567,0.816,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.03477955215446734,1.8323188350066761,0.818,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.039903663306698284,1.7421771628067513,0.853,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04670289023299504,1.639703325165684,0.865,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05317693606572955,1.3976412375344178,0.844,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05719018643472247,1.2632451965880747,0.816,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.03423454968418123,1.8200830707971343,0.818,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04017009320777967,1.7658142599228943,0.853,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04637007340749611,1.6542188833751856,0.865,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05299699156615394,1.4044451070572825,0.844,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05685510395767857,1.2554321322891295,0.816,5300.0,303.0,510.0,1.31,16.0,1.7,65.0
