diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.03429164592955295,1.8436419078442092,0.8134832697190477,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.039082563128852235,1.778948309560404,0.8454387632297589,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.043873480328151526,1.7084856528922105,0.8632684034879327,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04866439752745082,1.5838141579903007,0.8634442440280301,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.0534553147267501,1.4052373861752068,0.8455130184757165,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05824623192604938,1.2209522973123184,0.812096140547871,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.03429164592955293,1.8274780743005703,0.8134832697190477,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.039082563128852235,1.7633382103146,0.8454387632297589,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04387348032815152,1.6935330846818675,0.8632684034879327,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.0486643975274508,1.5701153055896797,0.8634442440280301,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.053455314726750115,1.393413932546194,0.8455130184757165,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05824623192604939,1.2111193342297248,0.812096140547871,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.03429164592955297,1.8103199281961049,0.8134832697190477,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.039082563128852235,1.7468461538680244,0.8454387632297589,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04387348032815154,1.677815788457858,0.8632684034879327,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04866439752745082,1.5558430567846664,0.8634442440280301,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05345531472675012,1.3812536526687955,0.8455130184757165,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05824623192604939,1.201143425790674,0.812096140547871,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.034291645929552965,1.7925034214558757,0.8134832697190477,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.03908256312885225,1.7298017480315373,0.8454387632297589,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04387348032815152,1.6616522815895869,0.8632684034879327,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04866439752745083,1.5412895887280587,0.8634442440280301,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05345531472675012,1.3690045591898952,0.8455130184757165,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05824623192604943,1.1912229681946802,0.812096140547871,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.03429164592955296,1.774481069222832,0.8134832697190477,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.039082563128852235,1.7126392230882348,0.8454387632297589,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.04387348032815153,1.645453526772106,0.8632684034879327,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.048664397527450845,1.5268201544236195,0.8634442440280301,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.05345531472675012,1.3569642584328294,0.8455130184757165,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
0.85,0.058246231926049406,1.1815869698974282,0.812096140547871,5300.0,283.0,510.0,1.31,16.0,1.7,65.0
