diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.4826,0.08771938258269907,3.26753392037606,0.80604651,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.08923490463174442,3.2531328713356857,0.80790698,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.09529700473800659,3.187663659633403,0.81069767,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.10123281630271529,3.071988201420266,0.80418605,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.10729491640897744,2.875680536927128,0.78093023,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.11310442752205192,2.5579000743962177,0.71767442,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.11537771655066034,2.3816171910417374,0.68325581,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.08003765672564697,3.29553356940647,0.80035088,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.08136373105599475,3.277773754977531,0.80315789,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.08759630792080429,3.2320578179686654,0.81157895,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.0938288785328468,3.140990274689065,0.81157895,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.1000614491448893,3.001498380698389,0.80035088,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.10642662844051999,2.775654641149378,0.76853801,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.11292442267250591,2.395206415878135,0.6805848,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.07238491883292482,3.2978648830074393,0.79192982,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.07894549006799662,3.266607768362488,0.80596491,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.08564564876532493,3.2063261763749726,0.81251462,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.09248540150674028,3.1163621589192503,0.8097076,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.09876679781729912,2.9365985896591855,0.79380117,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.10546695651462742,2.6810212868730785,0.74608187,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.10993372897951297,2.4165751374366513,0.67964912,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.06579738949699024,3.3047231941626456,0.78163743,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.06948090972901036,3.29557755114659,0.79192982,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.0764059226518826,3.2506473734317436,0.80596491,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.08347827716215041,3.179676296132702,0.81157895,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.09040329008502265,3.0477472804357624,0.80596491,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.09732830995534808,2.862087950814442,0.7825731,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.10690545755643405,2.4415957145632228,0.67684211,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.061555073398074325,3.294964481834271,0.77695906,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.06623528231485155,3.2844200647899626,0.79005848,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.07356761253571667,3.247427190969562,0.80315789,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.0808999383429302,3.1606762423354624,0.81064327,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.08823226415014371,3.013338110596562,0.80222222,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.09572059782850043,2.815447287353679,0.76853801,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.10336494673408628,2.4671952164730895,0.68245614,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.06092643392099185,3.287229052532033,0.78070175,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.06258399779234322,3.2838535562806235,0.78538012,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.07037454673716795,3.2397453970698553,0.80128655,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.07833085613333983,3.1191559874427988,0.80690058,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.08595564618997587,2.9705934977584088,0.79660819,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.09374619357164209,2.7207946769521474,0.75730994,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4826,0.09938191135950018,2.5045580155965896,0.68900585,11741.0,288.0,507.1087560000001,1.31,5.0,4.6,2.0
