diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.03479917686297257,2.996008254824785,0.749557356781,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.03635994831489472,2.9907097637305835,0.757304130746,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.04097414861384974,2.821516941071188,0.776206259219,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.04585545709343986,2.7781066791879154,0.790460323314,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.05073873788945212,2.695658597824627,0.799756452071,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.054581810005542665,2.5778871772033836,0.803784774533,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.0577841527922261,2.4760963441592168,0.801305806864,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.060414175577490126,2.3362965134289406,0.792939290982,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06271679199455853,2.205355753150972,0.780544452639,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06521037413930238,2.109089076722622,0.763501549917,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06740632415863913,1.9896344598435907,0.74986722774,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.0682931780386072,1.936079029140408,0.739951357065,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.03502553854752456,2.9631458738647387,0.750796840615,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.03984386151996002,2.8587261960631807,0.772177936757,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.04475323997933148,2.779995914905425,0.787051742769,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.049777250377515445,2.6976304385403167,0.797587355361,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.05345152146216322,2.628291090006201,0.803474903574,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.05660846905693503,2.492490659712067,0.80223541974,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.059788267653187906,2.3801650834145236,0.795728129609,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06235061363477289,2.252826068801262,0.783333291266,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
