diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.857,0.021325381606749898,2.3227692032612857,0.71,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.023465643775779747,2.3098154746410424,0.72,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.025560705848716562,2.305058032183244,0.73,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.029277286062426203,2.2421581623092255,0.73,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.030982879181476585,2.162628201853886,0.72,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.03366361011426843,2.0639872006348883,0.71,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.021430397350574823,2.339777399089923,0.71,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.0235330080991003,2.3270878191845923,0.72,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.025411014990401014,2.3066065287545023,0.73,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.029071694345936296,2.227917142271863,0.73,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.03077019384898419,2.1480362536132365,0.72,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.033389901973668805,2.048843170749059,0.71,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.021252143310539956,2.30232905764219,0.71,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.02345734986703728,2.3144147606369168,0.72,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.025415312267200667,2.310403138569226,0.73,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.029363255727151087,2.246536290339305,0.73,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.030995846772477388,2.172412227556772,0.72,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.03329977980338644,2.0557537523006446,0.71,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.021377866106033157,2.3317356681578643,0.71,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.02344861341090396,2.311425582228785,0.72,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.025365470535240436,2.2995943230082077,0.73,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.028948091028236523,2.2189419553040737,0.73,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.030892949768486895,2.174891469572974,0.72,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.03301545771685604,2.032808909034187,0.71,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.02131352965760575,2.321065210372161,0.71,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.023358533664103547,2.2924199580235016,0.72,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.025247519335586,2.2808396075631356,0.73,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.029029381033800396,2.2230571216014865,0.73,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.030803329897538156,2.1612430329494288,0.72,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.03331343970351139,2.045964997011667,0.71,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.021349461386124806,2.3359796050403547,0.71,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.0233521903424866,2.2720490101160045,0.72,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.025273904510755847,2.2691940521544263,0.73,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.02903423627245696,2.201167443868891,0.73,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.030965599379895962,2.1453416974523845,0.72,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.033202486558210426,2.049828539054453,0.71,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.021436089617959373,2.3048562803176744,0.71,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.023556838152882408,2.311261983938447,0.72,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.02521099335525211,2.2724980022910963,0.73,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.029014893448003825,2.218957869762382,0.73,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.030729253613286243,2.1423837014275975,0.72,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.03323943827082301,2.041824208716334,0.71,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.021267190687609405,2.3342402183575244,0.71,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.023475825061159684,2.3125445693994253,0.72,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.025244207371117256,2.2815457233980507,0.73,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.02886085696303553,2.215410091419813,0.73,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.030879647211951435,2.170885609892231,0.72,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
0.857,0.033125017248695654,2.044975291314275,0.71,5200.0,288.0,506.84,1.31,16.0,2.2,76.0
