diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.55,0.05408072426003987,2.636814942029867,0.688,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.058891207646814665,2.637576959612595,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.0714939418643112,2.6014836717167973,0.734,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.08065144024349338,2.5166757073314856,0.754,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.08959582877770436,2.4540171252392713,0.768,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.10327511261457467,2.3061887992898202,0.742,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.11094937742537873,2.1524570512378234,0.71,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.053458370327632655,2.6431715492608716,0.688,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.058489105744154286,2.6353339969323932,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.07189470468373624,2.588373040722585,0.734,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.08069837868325777,2.514201872673906,0.754,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.08961454155366827,2.459522430819048,0.768,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.10325315606098065,2.2968920932130947,0.742,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.11061985217095853,2.144984439007058,0.71,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.054068813079005185,2.6544233192910602,0.688,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.05863747646180019,2.63486358866807,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.07093785838080721,2.5915353795479743,0.734,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.08017215026758054,2.5204460949514673,0.754,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.08939637632826081,2.4463977292222374,0.768,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.10368758529100733,2.2605733891118285,0.742,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.11109156677931371,2.147516699256315,0.71,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.054125416097250405,2.6536578255063783,0.688,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.0589296646420123,2.6398975295931284,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.07136609868326176,2.594200308070117,0.734,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.08058342727120808,2.5282467451884743,0.754,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.08903443804013977,2.422094915798738,0.768,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.10274647376945617,2.299660290206984,0.742,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.11076121109188038,2.151451760007353,0.71,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.05367095406008597,2.645383547905741,0.688,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.05834229006661422,2.622697018677304,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.07158748622020625,2.5988629026868026,0.734,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.08077753367502989,2.515852203416568,0.754,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.08905065515834105,2.435311268608157,0.768,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.10205041446024442,2.255315588607,0.742,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.11063786397148426,2.1142132018617907,0.71,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.0533132623555436,2.658370553277378,0.688,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.05744164654916458,2.682215199466267,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.07060094531207932,2.590084801283027,0.734,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.07976864866137934,2.5046132883076004,0.754,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.08865333486650309,2.4212875731834718,0.768,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.10269456646544275,2.2685329217766066,0.742,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.11014980375594516,2.143407097463522,0.71,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.05378704184926242,2.650079223609079,0.688,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.05815455575865708,2.6337167360237954,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.07080911462309009,2.563639124492904,0.734,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.08011647021902801,2.5225537781367238,0.754,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.08881178761372521,2.425771225668077,0.768,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.10225248372472132,2.2555785600965854,0.742,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.10973383351175024,2.1301999208812816,0.71,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.05308911174509111,2.638691646421757,0.688,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.057743521598125305,2.634448949865609,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.07045211255410867,2.5823876785053,0.734,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.08034819943695495,2.4945550102837575,0.754,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.08993156364166915,2.422154778154314,0.768,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.10209099796707034,2.26067790763823,0.742,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.11036360357901713,2.110223631688465,0.71,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.05346636238940391,2.6270538129435055,0.688,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.05761508250436887,2.623355107128891,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.07023223480579331,2.629796818360771,0.734,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.08014293998659472,2.4942839360007336,0.754,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.0897289979034439,2.4089756403187526,0.768,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.10223221868522654,2.213896926099968,0.742,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
0.55,0.10996215396770158,2.1177694070011555,0.71,8200.0,288.0,507.0,1.31,6.0,2.2,21.0
