diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.02445490818090705,2.4795855800832003,0.693,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.026055095264679144,2.4486170495620123,0.732,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.027582576222942853,2.438331674405579,0.751,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02954806052983555,2.400023957912698,0.758,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03233032268755047,2.3079809877646054,0.738,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.034227044797991976,2.243677034846774,0.705,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02421325265379738,2.4963534211841156,0.693,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.026061578829527667,2.4524384743956276,0.732,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.027543799390573612,2.4340754139136944,0.751,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02942922930626325,2.3864103327700317,0.758,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03215786813062943,2.3099685127448626,0.738,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.034070083080219186,2.2232137400343635,0.705,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.024040643877088836,2.4625213792395897,0.693,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02590224583374019,2.4481711530389214,0.732,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02750889753777648,2.434353294267979,0.751,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.029220722807291804,2.369937507239064,0.758,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03190564337539837,2.2898502962269136,0.738,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03396976340023129,2.2129982928610974,0.705,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.024098713334546936,2.4457394544937157,0.693,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.025777740907963257,2.416254145981191,0.732,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.027317224706517512,2.4084692211659697,0.751,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02892656829943152,2.3761310000395617,0.758,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03170864433743596,2.287789816950733,0.738,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
