diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.018053607861174253,1.6773180010211453,0.732169910822,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.030686210073708226,1.633638219303516,0.8055203528,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.039801440017350316,1.5222020197008381,0.845688451979,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.04624537843728892,1.335734830516941,0.854420647452,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.051080272638087475,1.175034853267672,0.8387026956,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.055953662483981696,1.0342192952807114,0.807266791895,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.059788718967074876,0.854561161112232,0.768845131811,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06336787792427362,0.7192121469168629,0.709466202591,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06562895250865051,0.5776005214921565,0.644847956087,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06635578163352965,0.5230495142193133,0.615158491476,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.017130016377969674,1.6536392033282363,0.733916349917,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.020886127279696753,1.649836906030433,0.751380740864,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.030417779165675396,1.5942738335497655,0.802027474611,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.03908742555957142,1.517439680210672,0.840449134695,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.04624477391857422,1.3493058222039604,0.852674208358,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.05187067499365317,1.1967385872796734,0.833463378316,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.05675375017760109,1.034331779234679,0.802027474611,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.05981900549424201,0.8339178393259257,0.751380740864,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
