diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.857,0.04532207680906655,0.5574642571383622,0.63,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.06127520893609323,0.5508974336180513,0.68,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.07640995963883183,0.5524292583500375,0.73,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.09279004196132064,0.5340775864540649,0.78,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.10325327879627409,0.5140268317114697,0.79,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.1165859766117039,0.464071995661934,0.75,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.12611268158941383,0.41631215746097544,0.6,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.13655707071194848,0.3420844741660749,0.5,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.04570103524012257,0.556406003063512,0.63,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.06118970835122551,0.5563827111837542,0.68,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.07669967299510792,0.5482595004729566,0.73,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.09194819472992728,0.5289183512343593,0.78,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.10271350867495098,0.5075659824073796,0.79,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.11612721748971509,0.4619775710605817,0.75,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.12647196999554444,0.41797282377134887,0.6,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.13659850628908798,0.3436999925824937,0.5,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.046090406095173,0.5631489451898622,0.63,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.061493825755497014,0.5615725804485379,0.68,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.0755120064536297,0.5494665621024677,0.73,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.09257299130045801,0.5359138998143165,0.78,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.10259837371303382,0.5111268026202721,0.79,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.116581340076768,0.4566643305739817,0.75,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.12588514505859216,0.4154022754152375,0.6,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.13707473800203443,0.33964770254535775,0.5,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.0456410127546332,0.5617439547520541,0.63,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.06150650134123525,0.5583792231665174,0.68,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.07709708079145221,0.5455551197786651,0.73,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.09118161610243235,0.5330350834870067,0.78,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.10398935164267577,0.5119224542285538,0.79,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.11696211853616711,0.46008729790900954,0.75,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.12599895472635597,0.41650304859714055,0.6,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.1363481065429013,0.34071752365004054,0.5,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.047294530831923046,0.5583248779347619,0.63,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.061712706141899075,0.5549505449287588,0.68,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.07635158060367234,0.5496583421686169,0.73,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.09203674644690618,0.5319802632077548,0.78,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.10250736222499779,0.5089761696567602,0.79,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.11682416290887417,0.4644357456258928,0.75,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.125714807016108,0.4141530078247034,0.6,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.1357581798345914,0.34051736305429403,0.5,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.04576171568869445,0.5660896750127711,0.63,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.061607321907087696,0.5556029023712868,0.68,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.07661722644499708,0.5523268606288578,0.73,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.09245772724484815,0.5353499616827775,0.78,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.1028259818936184,0.5100295424592997,0.79,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.11755704937513556,0.46081865050206566,0.75,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.12593902045320443,0.40931703178415507,0.6,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.13670484536919084,0.3450089521096826,0.5,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.04504883073287968,0.564976073370742,0.63,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.06207414716015417,0.5613784259421396,0.68,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.0759219637566619,0.5579384198294843,0.73,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.0928136095235987,0.5366798802345815,0.78,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.10453704067007952,0.5161827388834546,0.79,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.1161380907074129,0.4637535343364855,0.75,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.12690160101661419,0.405904686718803,0.6,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.13701888900643733,0.33874565092006775,0.5,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.04537712215699489,0.5601532657244024,0.63,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.060995016157005935,0.5592880610559924,0.68,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.07684994403128659,0.5527641052262217,0.73,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.09226600848576802,0.5263032177780874,0.78,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.10442139224652351,0.5090940059829846,0.79,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.1176593686311848,0.4614393776225321,0.75,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.1274933782260407,0.4070641252722408,0.6,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
0.857,0.13556855730511927,0.33378662573592854,0.5,5200.0,288.0,506.84,1.31,16.0,1.25,56.0
