diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.03578625398930984,3.576469906650052,0.74,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.052493703420536185,3.215845682723483,0.815,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.05922863212159719,2.873496089838142,0.828,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.06601766902209316,2.404512785348728,0.799,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.07155066241433072,2.0408816219969332,0.742,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.07425758951994224,1.815958997747468,0.7,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.07436037613469543,1.4592913516835255,0.65,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.03407278176471937,3.5944000298909633,0.735,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.04975205098214163,3.177100129938477,0.813,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.057414932804039386,2.8900848894314763,0.827,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.0628948976322742,2.588188309577099,0.81,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.0670105393394697,2.299678513531983,0.778,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.06930708355194608,1.98917352157076,0.74,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.07076999580514846,1.5461357185426563,0.679,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.030629819240042672,3.3448437020647113,0.732,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.04258566641052808,3.154845370481203,0.805,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.050581319358270226,2.8597960634695685,0.825,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.05672289216716406,2.562407068994947,0.82,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.06101038483720959,2.25356944958823,0.791,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.06470685563747658,1.782197656459155,0.732,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.0681206062769857,1.5464155719217763,0.686,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.029555993318864375,3.6016532918897104,0.73,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.042180065035329624,3.3402498603908652,0.805,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.05059331719884272,3.0438285833900216,0.823,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.056555840793081485,2.6871386576915968,0.819,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.061255102238209735,2.3554247489551763,0.792,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.06499428445001404,2.0472609434363007,0.75,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.06786811365228695,1.648831654014617,0.691,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.026795972120582358,3.5974312566078224,0.7305,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.03470472048666364,3.41844239228988,0.783,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.03989194920231953,3.3312866115230695,0.809,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.0473245849038903,2.930897945807857,0.822,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.054089270744118845,2.612377452598428,0.816,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.059304881374000674,2.2715058769170446,0.779,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.06358959666886639,1.745157666679221,0.71,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.024090658854249197,3.502141003446031,0.73,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.033425632002864365,3.3678868151273536,0.7905,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.03808702192264887,3.214690472897894,0.814,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.046045478641178555,2.8404879911457535,0.827,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.04953744874292935,2.651794259381079,0.819,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.055546872431402855,2.265313763425041,0.78,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
0.85,0.060687347486266294,1.8608892881424406,0.7205,5300.0,293.15,514.0,1.31,16.0,2.5,40.0
