diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.021448632845163813,2.7606818503826296,0.748,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.02975319365571532,2.6274076281088705,0.81,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.0363378667653847,2.4234952057869306,0.821,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.040748933123155355,2.138602630949145,0.81,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.04547109799917022,1.8095544915592814,0.768,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.04701242017646157,1.636071059077468,0.735,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.04808280905569196,1.266342651703236,0.638,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.02099719166386181,2.7514223050681728,0.751,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.029088982654121326,2.645524707484027,0.81,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.03349828200971521,2.4997968967887485,0.82,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.038742858789409834,2.2401631488869564,0.815,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.0423833137862032,1.9458126515904979,0.786,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.04577659004465174,1.5691558631574178,0.722,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.04692764445200305,1.2707742338206411,0.645,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.020926462383441372,2.7588278474834205,0.753,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.02858499086346397,2.6169456670633693,0.811,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.03318542396775833,2.497020384129228,0.819,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.03849098066934494,2.240085317878045,0.813,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.04188242582510565,1.9192494953635568,0.783,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.04534095739621664,1.5400119427140584,0.714,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.04730790963822416,1.29856163585133,0.644,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.02018027649333896,2.723429428171191,0.763,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.027684064100528625,2.620351537341751,0.812,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.03382292193462814,2.370881957326679,0.818,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.037070202309400516,2.1724077939915625,0.81,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.03967264601444296,1.9578695457971154,0.789,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.043195930390424325,1.6785153411746379,0.734,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.04500931078824535,1.3321300744958051,0.653,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.019704056495310176,2.718472784457196,0.771,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.028969013891970628,2.4851432334764536,0.819,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.03179895075630791,2.138581708647778,0.817,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.03632430088712622,2.095282367955884,0.8,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.038950462118473,1.8473639015750962,0.769,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.041519566172582456,1.64094150102541,0.726,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.0432489615109281,1.4278263571489893,0.675,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.019309288440640924,2.569362909167682,0.779,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.024170307802242063,2.5544100839880923,0.81,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.028527033991215242,2.346937089551708,0.818,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.03270862957903544,2.1728771872697306,0.807,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.03620367594850591,1.9387440895863182,0.778,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.03928884218761835,1.6997387244442916,0.731,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
0.85,0.041032145094579225,1.4759481103682064,0.686,5300.0,313.15,511.0,1.31,16.0,2.2,76.0
