diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.041178896827159396,1.5651302331435328,0.78,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.052620318910667326,1.5451244918450275,0.792,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.06460410907651506,1.490806032934407,0.824,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.0765318520852602,1.3871570850562442,0.831,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.08847726967896957,1.2038503184423568,0.818,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.10005098519814834,0.9379369958829095,0.707,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.11101809719067728,0.5634470172341361,0.489,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.04070655819454019,1.541347216440378,0.78,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.052687850358583234,1.5490640827228754,0.792,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.06448606864582418,1.4937076113226027,0.824,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.07636864405992512,1.381452163496233,0.831,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.08857691140179187,1.1998055138710075,0.818,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.10025004893134201,0.9257429175607512,0.707,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.11106758691262555,0.5597564619828241,0.489,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.04098172079412258,1.55963982770317,0.78,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.05275088025216802,1.5291961022809657,0.792,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.0646642410239117,1.4900852282825632,0.824,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.07681125213016367,1.3740002051434261,0.831,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.08853339229235065,1.1910696776610354,0.818,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.09973720407409437,0.9299515620466848,0.707,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.11083707758355586,0.5591843187953041,0.489,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.04110414081462638,1.529857320082082,0.78,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.05267408878190742,1.5345170548534857,0.792,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.06437033696729388,1.4779673663682376,0.824,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.07649078048307845,1.3651703078037545,0.831,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.0880247191634692,1.197204633314036,0.818,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
