diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.857,0.03328561110144631,0.9684254320384516,0.76,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.04033818023116693,0.9528467698897839,0.78,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.04865137088547833,0.900887038991121,0.82,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05222922062108718,0.8762885752373152,0.83,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05676967801738674,0.8144321188430508,0.82,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05922413622322953,0.7720087289121451,0.81,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.06353530997188789,0.6605696033380714,0.76,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.06808270999372995,0.534725631290638,0.75,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.03321277299319024,0.9680879043859797,0.76,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.04007849041089281,0.9519892090253291,0.78,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.049229261575994235,0.9205846945608172,0.82,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05179670652553329,0.8611189998951089,0.83,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05681352187528917,0.8125519563922281,0.82,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05897650378004893,0.7677862393254663,0.81,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.06348701807682326,0.6673353906561185,0.76,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.06776515835839046,0.5262328714678567,0.75,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.0331823647675288,0.961604459445542,0.76,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.04036054181072816,0.9510406767688548,0.78,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.04885105941300626,0.9033190178257694,0.82,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.052122650789026295,0.8731849280535712,0.83,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05640156432784644,0.809932526122202,0.82,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05865808144635959,0.7568487910027775,0.81,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.06344065884634442,0.6581910831805364,0.76,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.06695990499715142,0.5253477903090089,0.75,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.0330408171881345,0.9572704512941842,0.76,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.040075192905672324,0.936560077702562,0.78,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.048365634498419345,0.8897512047962883,0.82,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05177155900301941,0.861069736658239,0.83,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05642368289741401,0.8060521238409017,0.82,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.058897237260624916,0.761243930171703,0.81,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.06322833888776021,0.6636173463021884,0.76,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.06707787585132116,0.5176459503097394,0.75,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.0331283749486772,0.947951173144477,0.76,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.04006290029117212,0.9399394584530169,0.78,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.0485361480411215,0.8866801040816725,0.82,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.051799929228151985,0.8493396369054454,0.83,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05635307840303044,0.7839174893172329,0.82,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
