diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.038099383395513,2.3206839256631864,0.72,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.04216010981803862,2.2250894407981443,0.78,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.04569273778727715,2.1340937822351047,0.8,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.0498653086991404,2.045090255156841,0.6,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.052931237471735226,1.8322878749509737,0.78,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.05701981729662555,1.6789954978943553,0.63,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.03802778234544125,2.3030563113972713,0.72,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.04193427979757616,2.2099277086880775,0.78,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.045567003659566466,2.111199005877558,0.8,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.04963802756394003,2.021795898039487,0.6,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.05288371411151327,1.844096415424665,0.78,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.05624408574836706,1.6475202863179648,0.63,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.03823889994208855,2.313243765251905,0.72,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.041953328682827314,2.220732464792705,0.78,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.04565426159441829,2.1375735676864585,0.8,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.05007765030304435,2.046987706665432,0.6,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.05266838455804519,1.8389722940398905,0.78,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.05622522024538042,1.647228428731152,0.63,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.03822851376471452,2.2960689707958695,0.72,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.04241719443903628,2.2494424975129825,0.78,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.045623633629271916,2.1292994974255683,0.8,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.04974731435644739,2.0196306678310254,0.6,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.05261324330827515,1.8383801786571214,0.78,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.05609356167209671,1.6427700804737968,0.63,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.038337439407989886,2.3341794570114476,0.72,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.042216852627470984,2.2317722116582086,0.78,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.04555601755651768,2.118307520669929,0.8,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.0497045623559524,2.00553108419882,0.6,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.05254056234981895,1.8173706420669904,0.78,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.05648671376411327,1.656218846832778,0.63,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.038182455897212496,2.31309441054211,0.72,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.04208376463500107,2.2197629665297867,0.78,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.045565456740396894,2.1119931117444426,0.8,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.04965409337257556,1.986047936756523,0.6,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.052520891098856305,1.822740174392291,0.78,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.05631449013398894,1.6399057105061041,0.63,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.03800362747810432,2.276118480384085,0.72,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.041932352218838106,2.2019343716671687,0.78,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.04575565613865975,2.12880781853593,0.8,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.049875518657698945,2.0167299159738485,0.6,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.052844435093641104,1.8394165667898315,0.78,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.056807782883345204,1.675073812395582,0.63,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.038227757923005666,2.3272774542823185,0.72,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.04234292693560599,2.2494585985695084,0.78,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.04567597408708712,2.1293441653750746,0.8,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.050139591250584224,2.03283546147494,0.6,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.05295350350330894,1.8586820551249654,0.78,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
0.85,0.056555210588855605,1.6576704337743904,0.63,5200.0,288.0,507.0,1.31,16.0,2.2,56.0
