diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.04386612465568621,1.0501347519380142,0.73,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.05239911089236862,1.0589421634495215,0.783,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.060164820424574154,1.0188874298129342,0.825,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.0674419881010786,0.9367325118439628,0.85,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.07489725955438928,0.7840435508748362,0.827,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.08068133929224218,0.6258044500179533,0.76,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.043288316657588734,1.036585770656025,0.73,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.052153172283558424,1.0599884577242302,0.783,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.060079786243263225,1.0218972821107917,0.825,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.06749976383987183,0.9383131735782178,0.85,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.07462675755239156,0.7882664897877225,0.827,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.0803933613788348,0.626725984163271,0.76,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.043099120338275586,1.041943005940901,0.73,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.05208485767118592,1.0510191997719271,0.783,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.059723985104476685,1.0202904934434631,0.825,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.06696669197332328,0.9357124698208849,0.85,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.07447688781990144,0.7904760402457951,0.827,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.08023392561248986,0.628823830458362,0.76,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.0430326276185587,1.037855909969061,0.73,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.05182560809592132,1.0492030961617322,0.783,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.059340982781459016,1.0125681302023246,0.825,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.06648728173285065,0.9407321820940967,0.85,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.07424305416200487,0.7846226093867121,0.827,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.07998254308354658,0.6214239255563005,0.76,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
