diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.63,0.03530123619632004,1.2406300278511815,0.795,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.04232890668042629,1.2632960210101212,0.8,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.05483352595320556,1.1981851022776724,0.796,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.06646168295658467,0.9961594849057008,0.756,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.08130750788791567,0.6489904490395704,0.56,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.034920122435450854,1.2263533823169697,0.795,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.042001587260807265,1.258420894212499,0.8,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.054538348002523176,1.1930224793028068,0.796,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.06645346886350754,1.0003517497378684,0.756,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.08094772342189145,0.6485212430395131,0.56,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.03517958620609497,1.2274572051004644,0.795,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.041642495220608707,1.24384950405205,0.8,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.05460271330980423,1.1894272251997233,0.796,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.06597193658308481,0.9974334375413005,0.756,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.08127997307296916,0.6265875917379429,0.56,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.03457292110025642,1.2287749528196055,0.795,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.04225534860527696,1.2359908783713973,0.8,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.05408955803096766,1.1931503021467822,0.796,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.06621884166323964,0.967895964395552,0.756,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.08040318146899893,0.6182842616687626,0.56,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.035273124950957975,1.231275398635223,0.795,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.042430208991132035,1.25322033263931,0.8,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.05415496204521003,1.1903134955150225,0.796,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.06592620939384419,0.9830447172546035,0.756,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.0804117706879821,0.6298865129734466,0.56,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.034616834957409845,1.2364281706614408,0.795,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.042501273147737995,1.2359165071235385,0.8,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.05411740570945369,1.1732807809256962,0.796,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.06593074622186947,0.9872279552717369,0.756,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.08053718794767262,0.6392749727733549,0.56,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.03505755896294642,1.2221375815482969,0.795,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.042128755608758284,1.2338433572930552,0.8,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.05398727776209608,1.1792718934319968,0.796,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.06582270222197127,0.9816489528359411,0.756,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.08074954424092437,0.603261707771936,0.56,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.0345677488939208,1.2219699042745544,0.795,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.0420966418077382,1.2357938363386982,0.8,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.053843935539256274,1.1718338850972805,0.796,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.06609293918302431,0.9768800693407702,0.756,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.08045848092106829,0.6221308052815775,0.56,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.03441513485591986,1.2036976472038645,0.795,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.04246206562953552,1.2117684370968023,0.8,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.05436972937625194,1.16988585863706,0.796,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.06614657126506833,0.965673194284225,0.756,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
0.63,0.080371960163717,0.6117293569016289,0.56,8200.0,288.0,507.0,1.31,6.0,1.7,29.0
