diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.55,0.0373435328279086,2.2438893643907725,0.76,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.04503739551149568,2.1996596378491855,0.79,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.0505600215304068,2.1378627056314268,0.815,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.05949253258223727,2.004117203742533,0.825,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.07390226034514435,1.5323604571691944,0.74,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.07983281945315714,0.9400498824410307,0.575,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.037111862711200184,2.2369364413982322,0.76,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.044601098903022975,2.2137301960121496,0.79,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.05125459925013688,2.1349413837157445,0.815,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.05938922743772498,2.0011050116170943,0.825,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.07407531654491357,1.5301536147854065,0.74,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.0800127407020495,0.9380878952773537,0.575,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.037369920210044996,2.2372969478330225,0.76,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.04496170947051868,2.2079300245549014,0.79,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.05091060169259355,2.1072136380787683,0.815,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.060205130957719614,1.9931028060990228,0.825,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.07418914040482649,1.5266853195537318,0.74,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.07983322604746691,0.8959214339749277,0.575,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.037302937896854696,2.2382338527856267,0.76,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.04483880825226866,2.220368074286884,0.79,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.05073883545493139,2.125520918908543,0.815,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.058996155933814784,2.0006636298897225,0.825,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.07417817003300602,1.5538376688257824,0.74,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.07962301156981078,0.8911747449244055,0.575,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.03665014915269945,2.172055271711638,0.76,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.044504800698620596,2.193651186603322,0.79,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.05102261411651394,2.147172425448175,0.815,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.05923776177502121,1.9863583599100847,0.825,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.07410179441465169,1.5011418229050384,0.74,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.07940849475925214,0.9617156041359939,0.575,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.036756792261300984,2.2093747174733416,0.76,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.04435649142676635,2.2095258087308287,0.79,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.050734773666654256,2.129523791556148,0.815,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.058630327094921234,1.9689344793634753,0.825,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.07342499777242954,1.5286071220192352,0.74,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.07961961105332822,0.9243071425616181,0.575,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.0369835875363751,2.2398090866743763,0.76,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.04430499022274433,2.231561787305645,0.79,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.05073524469645168,2.106624393314189,0.815,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.059456413954137824,2.005887155160139,0.825,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.07353388284548268,1.4611694047294963,0.74,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.07928837507082358,0.9070244095614136,0.575,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.03733400525575676,2.1956201522464878,0.76,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.04432765059448238,2.1499739077087603,0.79,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.050193067286018654,2.0801962741343534,0.815,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.05948003831378,1.987115744183195,0.825,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.0731159841863407,1.5071522080175166,0.74,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.0794868730639785,0.8898008523319463,0.575,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.03693428916728101,2.2185848932821024,0.76,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.042977192870436,2.150861016895909,0.79,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.0509338163616961,2.130863306479093,0.815,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.05928468978048649,1.9583875400558988,0.825,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.074712986574507,1.4636121259755022,0.74,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
0.55,0.07880135625716313,0.8740008596471508,0.575,8290.0,288.0,441.3,1.31,6.0,2.2,32.0
