diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.565,0.05320093849038378,0.9688666473453609,0.7,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.06783579032301978,0.9323618732672562,0.785,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.07670571329350648,0.8445523418829882,0.815,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.08104808743969723,0.7872718731214376,0.8,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.08806394514865075,0.686749048205856,0.745,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.09408425651962452,0.5483791161687033,0.62,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.05275644846610095,0.9683423096677755,0.7,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.0674439952510695,0.9266102510235341,0.785,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.07665121483366316,0.8432783889044235,0.815,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.08070063915796948,0.7940195894659138,0.8,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.0879474196821375,0.6811297734111504,0.745,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.0942380470126728,0.5581843452234587,0.62,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.05273509329089754,0.9688401309327502,0.7,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.06757393880825384,0.9206686247463042,0.785,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.07652460152812718,0.8466943502261369,0.815,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.0808346274098784,0.7797888962300661,0.8,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.08840628074406284,0.6870610632175234,0.745,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.0939249837488835,0.55152063728213,0.62,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.05272110369182192,0.9680278609912177,0.7,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.06736563988423866,0.9244265686358495,0.785,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.07668130324211853,0.8475181936912348,0.815,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.08028543562374037,0.787810314236286,0.8,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.08805140276310205,0.6829017159255453,0.745,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.09389633908965396,0.5497255679260844,0.62,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.05230351762522834,0.955068415947703,0.7,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.06723592884625983,0.917669893549437,0.785,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.07635946438570076,0.8413345031356284,0.815,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.08058610857309735,0.7914745825175747,0.8,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.0877811773978634,0.6796026673944624,0.745,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.0938081306355716,0.5587966004062696,0.62,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.05231056320306253,0.9740582456544473,0.7,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.06680457297523523,0.920476493392223,0.785,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.0759267504839712,0.8418667672839691,0.815,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.08039981263130394,0.7889781031498279,0.8,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.08814642601602679,0.6821139895365357,0.745,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.09413172356181772,0.561386169417926,0.62,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.05265002520490858,0.9748665108352569,0.7,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.06759921029407125,0.9424717104780526,0.785,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.0762692694089574,0.8574104798477598,0.815,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.08056519648304912,0.7967368339998309,0.8,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.08756606549567811,0.6836215750516306,0.745,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.09349950012438367,0.5595955354229616,0.62,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.05255608549185968,0.9593791411686731,0.7,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.06679328547480827,0.9285855439411316,0.785,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.07579483917818126,0.8411911280806287,0.815,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.08026993722238619,0.7871770459099929,0.8,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.08755225160356397,0.700483200756597,0.745,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.09354950246385232,0.5743193054127569,0.62,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.05185373835691551,0.9765673056060797,0.7,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.06719207324288111,0.9229541287839051,0.785,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.07580020594712243,0.8276239440416108,0.815,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.08050406661074008,0.8026558557684678,0.8,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.08790550005974276,0.6951642299463494,0.745,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
0.565,0.0935492516076367,0.541052421814393,0.62,8200.0,288.0,507.0,1.31,6.0,1.45,41.0
