diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.017913627757896504,1.5794823875091417,0.7,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.02090369931031854,1.598457578718954,0.76,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.024397321259471208,1.5498154702435913,0.795,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.026002600150626085,1.5080195875510805,0.8,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.027823518567151984,1.4641059637243388,0.798,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.03148720357306129,1.3068291061867388,0.73,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.01788709940215437,1.5835910321020827,0.7,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.02079564775450738,1.5727460578771129,0.76,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.02422113207234227,1.5512668335641375,0.795,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.025893407043664347,1.5077379230609393,0.8,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.027603919829219954,1.4543667377924392,0.798,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.03129647624542846,1.2846697307497497,0.73,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.017802441594394675,1.5882077686013658,0.7,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.020649280518859944,1.5749021206476972,0.76,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.024284764227353973,1.552096682298676,0.795,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.025814366059477366,1.5069206635185313,0.8,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.027537748515329478,1.4503517072079928,0.798,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.03115164011982206,1.2937684321381695,0.73,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.017607802522110035,1.575614897071782,0.7,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.02055902062788295,1.572827878999405,0.76,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.023995180032790688,1.5392183421100267,0.795,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.02559563059221177,1.4924544630121455,0.8,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.027285006993878876,1.4464310217445402,0.798,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.030909632719919655,1.2802681853283384,0.73,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.01750773768695195,1.5658507644835198,0.7,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.020364394355438232,1.5656092602031657,0.76,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.023742160250931985,1.5443523113960596,0.795,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.0254182008132345,1.4910868240061745,0.8,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.027085317590075198,1.4384057173792852,0.798,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.03083671005068801,1.2957015371143297,0.73,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.017515006019158997,1.555662638399722,0.7,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.020264606333698826,1.5521055065443603,0.76,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.023611045596358283,1.5411456886908492,0.795,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.02526371834699869,1.4800963893803623,0.8,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.026938961741628402,1.449960287823159,0.798,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.030646484323516646,1.2970803737823888,0.73,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.017192510790094522,1.5646969792072871,0.7,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.020022629725811203,1.5569381676711938,0.76,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.023332000970861112,1.5044438995748017,0.795,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.02484158814731108,1.455209211508568,0.8,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.026543224313012394,1.4064240742491203,0.798,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.0301939675160939,1.271802193544469,0.73,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.017085527404327654,1.530406977153432,0.7,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.020075261582074573,1.561832061897987,0.76,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.023178688788403592,1.5110198301686706,0.795,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.024876480568844388,1.463114944928734,0.8,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.026542791067733374,1.4347132656578103,0.798,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
0.85,0.0301865280836951,1.2860625766583405,0.73,5300.0,288.0,507.9,1.31,16.0,1.7,100.0
