diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.023303498348113953,3.175204369012623,0.741905217623,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.03248455466912251,2.9652463071710455,0.826260305178,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.0441794362369412,2.5717510944354696,0.832586985144,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.050770590046493334,2.103888881280679,0.796736013779,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.05441348333066145,1.6651542109468338,0.73768743098,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.055412497058337416,1.6050499566582306,0.725034286154,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.021860073329206996,3.1617926984686378,0.741905217623,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.03149470851326566,2.946995820356323,0.830478091822,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.04306320650155672,2.569907775413508,0.8283691985,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.04982503138024374,2.0874141443180667,0.796736013779,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.0534515172385001,1.6035401130318767,0.729252072798,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.05494774345402026,1.5388008801742643,0.689183314789,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.02040078382537839,3.14780172402619,0.744014110945,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.031043367344392878,2.9558853044557045,0.826260305178,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.04216533987684279,2.5825274538837912,0.826260305178,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.04863808413416693,2.0450051493834214,0.794627120457,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.05335393966415725,1.589968854270333,0.720816499511,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.05474228009627575,1.4573284364607966,0.684965528146,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.018950657321164636,3.141128770145747,0.744014110945,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.030304159611989706,2.978486518559166,0.824151411856,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.04161616973893663,2.5953645833238648,0.822042518535,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.048322590548123254,2.023101553841045,0.796736013779,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.05312140118711406,1.5562920018688404,0.712380926224,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.0543886514614403,1.3698303904935274,0.674421276642,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.017452448216928082,3.043137554680099,0.744014110945,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.029003544370130283,2.943328245667012,0.826260305178,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.040016146996537376,2.4815169499886,0.819933625213,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.04723634468656381,1.8788171740293806,0.777756188988,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.05311168788707638,1.3999521352407713,0.65965902339,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.05334644753092027,1.186762923962881,0.62380826713,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.017120192669319495,3.0223979549910704,0.739796324301,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.029014585595993337,2.8984001285740164,0.8283691985,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.03998689698326931,2.393647430205742,0.824151411856,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.04764967557946091,1.704906692630228,0.754558577554,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.05334557895895189,1.084845909885363,0.577412829157,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
0.85,0.053914908809041956,0.9655613726433815,0.558433004366,5300.0,325.0,511.0,1.31,16.0,2.2,76.0
