diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.00838407121989026,0.4693374433147,0.77,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.008836952691506292,0.4651576573616242,0.78,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.010094751287989156,0.45519103575502257,0.81,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.012579685168078865,0.40628513244571773,0.82,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.013840155432853678,0.35230082181534106,0.828,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.0153261828673935,0.2600085590575141,0.68,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.008393329425450523,0.46732220465946733,0.77,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.008867858794427851,0.46548959059859935,0.78,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.010056535870016134,0.45457349493176114,0.81,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.012556201361228283,0.3982611163913494,0.82,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.013724601489668298,0.3477576708221862,0.828,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.015246320640594987,0.25912295931012014,0.68,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.00835162453492783,0.4659185618123916,0.77,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.00882679559291688,0.46083445831980147,0.78,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.010089998157479529,0.4519123075795085,0.81,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.012525962459795615,0.3964146757383025,0.82,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.013683975832242283,0.34780115121928123,0.828,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.015136649220454993,0.2529453179030497,0.68,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.008384682982339983,0.4621235836873426,0.77,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
