diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.005022501611841951,1.0321512827233426,0.65,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.005655113787560849,1.0052496222964706,0.691,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.0066675152857452085,0.9561011255585266,0.744,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.0076501174490208644,0.8829308668315311,0.746,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.0086629166990961,0.792307338502954,0.705,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.009195739719833158,0.7246551151062525,0.665,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.004991646482690354,1.033943044112976,0.65,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.005616040067088712,1.0006855821283196,0.691,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.0066374161330674366,0.9495702390270181,0.744,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.0076533629024018585,0.8808597279902854,0.746,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.008631580980839125,0.7863148330277329,0.705,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.009157966161219182,0.7219628816424364,0.665,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.0049558929650056595,1.0232910277186893,0.65,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.005599534435113636,1.002009364715827,0.691,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.006605947439897465,0.9429398368983838,0.744,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.007622117831457817,0.8755496563483407,0.746,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.00860001300584928,0.780827316125224,0.705,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.009092050702380419,0.7123430940610862,0.665,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.004943996156768808,1.0186901707324658,0.65,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.00554476292660386,0.9998418596815376,0.691,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.006573646434537452,0.9374421304446106,0.744,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
