diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.05475740742392951,3.53534918691674,0.774,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.06345576122748549,3.434412616149609,0.785,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.0748343514623845,3.1721969169866817,0.768,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.08191198781648683,2.898080602249047,0.747,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.08953122330480581,2.5025572638679283,0.686,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.050690669009524125,3.553589632543799,0.769,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.05500471728334547,3.53583430562739,0.774,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.06382952554102508,3.4534119621705983,0.785,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.07488047208038054,3.171583433323676,0.768,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.08189662683716951,2.9230844660150095,0.747,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.08908878931739077,2.497984460282049,0.686,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.05113532633993393,3.5425951146473533,0.769,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.055061439678005066,3.546135222051238,0.774,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.06352481444891164,3.428287092102176,0.785,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.07471333567033896,3.182670384489809,0.768,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.08166544529958722,2.9147500138616964,0.747,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.08909452543443307,2.505514158849218,0.686,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.05066021269909725,3.5165542934707954,0.769,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.0546884521614521,3.5127714827053476,0.774,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.06391256164659956,3.4218768855018644,0.785,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.07493752824632152,3.1378089459973624,0.768,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.08202873368268837,2.8680592772766333,0.747,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.08887211029909406,2.465466420082902,0.686,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.050901793834627264,3.4516629889292663,0.769,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.05493068354667349,3.4920547315834067,0.774,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.06376955247593916,3.419326505200227,0.785,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.07483635970455259,3.1486941356356293,0.768,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.08163845190602752,2.876440184965204,0.747,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
