diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.03620640308937274,2.845922614970715,0.794,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.040998751874209684,2.801223256015236,0.822,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.045848905450789054,2.7493333173581,0.83,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.050598979866244384,2.6370890828047213,0.832,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.055597675901919115,2.507475182419794,0.833,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06048187096329237,2.3277525875001044,0.832,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06493792210783923,2.154011054177312,0.822,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06995529522892595,1.8910017845486722,0.788,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.07394507565896845,1.6105994173746412,0.703,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.03594097934644895,2.8495176402611064,0.794,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.04095899555520754,2.8289566952195764,0.822,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.04552483353920095,2.747868367116486,0.83,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.050491487410553926,2.634799934199617,0.832,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.05557001817197837,2.4904418482081585,0.833,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06053805012909048,2.312060991311851,0.832,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06498696493065033,2.135447971892266,0.822,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06997559369664916,1.8900831071796464,0.788,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.07423350015206939,1.608323698018858,0.703,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.03586781108705328,2.8285023749982527,0.794,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.04082948117741706,2.8148503800820794,0.822,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.04560782205275675,2.721161452628243,0.83,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.05038267889070979,2.641966056465892,0.832,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.055335814056129105,2.494821119489713,0.833,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.060259447024403154,2.3300995906228748,0.832,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06476735629544707,2.133160837474151,0.822,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06943789552167415,1.9097285858583066,0.788,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.07423732757456183,1.5748850707969368,0.703,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.03618600567198332,2.826229158215696,0.794,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.0406858932648007,2.783865710028937,0.822,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.04571540050807816,2.720357257678902,0.83,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.050333184919521955,2.620429688442062,0.832,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.05516877702932692,2.511330571105159,0.833,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06018500428517441,2.336348061896741,0.832,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06462005908392644,2.141033320246433,0.822,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06929245982679534,1.898617271948459,0.788,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.07376480227666184,1.5843594809075638,0.703,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.03613820428972046,2.8399176384004914,0.794,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.04071167323024444,2.7935236173794924,0.822,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.04559220642171721,2.7111731377146358,0.83,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.05037488950472282,2.6121675458510603,0.832,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.055209617526836965,2.4752488565764597,0.833,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.060265783381641395,2.3263726543477423,0.832,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06453459832396799,2.1270933045171376,0.822,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06945995310345106,1.873639043773824,0.788,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.07384862731505348,1.5372194673416897,0.703,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.03583049303105153,2.85088731677907,0.794,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.040932560921536444,2.8405429848883026,0.822,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.04582628072350704,2.744956977962035,0.83,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.05018813305632683,2.639783867895333,0.832,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.054858048116423405,2.4796682417010047,0.833,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.05968655920181568,2.327264485647454,0.832,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06430779125848414,2.150493756230025,0.822,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06920099960299175,1.9137264331503745,0.788,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.07330747260417238,1.6110124173222828,0.703,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.03566584439501899,2.8239618017408556,0.794,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.040337726254362716,2.8148687880686185,0.822,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.04507427538616714,2.739088519338687,0.83,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.050154444263668156,2.6272634232504455,0.832,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.054674471725516455,2.5141219177267327,0.833,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.05968835729789513,2.322380689460482,0.832,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06387245032174232,2.1537783010506395,0.822,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06896634643311349,1.8884071978092014,0.788,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.07364446900170925,1.617357632487025,0.703,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.03530506134002225,2.8283974519813224,0.794,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.040469161001318955,2.820299197166554,0.822,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.04520197047207731,2.701651747560547,0.83,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.049844960952362426,2.627590772728437,0.832,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.05475270990688988,2.508347440958945,0.833,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.05969720732840777,2.2961779471299457,0.832,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.06436061715405823,2.142764797579726,0.822,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.0688326836494874,1.8765847158582833,0.788,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.07305427241899741,1.588323578079621,0.703,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.035726457626992225,2.785253101166157,0.794,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.040523481036080874,2.8130981891273663,0.822,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.045501701196918404,2.759046059111007,0.83,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.04992880443654286,2.635918561756316,0.832,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
0.85,0.05477633148524497,2.5471454132371987,0.833,5300.0,303.15,510.0,1.31,16.0,2.2,45.0
