diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.08256461076507639,2.417008850925341,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.08667674779959429,2.4359639452433552,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.09825254006689607,2.455250360325271,0.81,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.10648324788263015,2.4055680951826863,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.11341008033526134,2.295603834960583,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.12267360394211849,1.9925210757381289,0.76,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.12981307991184576,1.592431648736871,0.74,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.08257179760992309,2.412855243506149,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.08698322588406882,2.436233466578519,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.098741891341849,2.457327534541148,0.81,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.10663218907241619,2.407496558293209,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.11348027558158003,2.2951709101857665,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.12293342653671192,1.9912400263305532,0.76,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.129859223296157,1.5940318744150817,0.74,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.08307175676430971,2.419279301503583,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.08735627994478395,2.4319680273125477,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.09876881747948013,2.4508087632423643,0.81,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.10689588014747438,2.404522228753016,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.11383951015260266,2.2979581024349853,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.12322924653554496,1.991519018232151,0.76,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.13011351893785203,1.5941349849972517,0.74,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.08310233453027523,2.4164260807348295,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.0873976697909729,2.4385036380983394,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.09911472767437485,2.450822089076024,0.81,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.10746177820304369,2.401259970407102,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.11399338602579899,2.291671438245023,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.12327482815049234,1.9919187786662054,0.76,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.13045548291713743,1.5917770392300237,0.74,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.08333099341726696,2.420434275518096,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.08776585744115795,2.4356585717367456,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.09934106829892818,2.4509956732577844,0.81,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.107227275768058,2.398352267176492,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.11458209733172996,2.290823852482783,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.12387646046431598,1.9869896339015887,0.76,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.1304511975916235,1.5869479078135522,0.74,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.08355850090970418,2.4159910575917616,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.08789335065000325,2.4320234284708437,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.09967481091157995,2.454532548331466,0.81,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.10778571015119517,2.39919200150164,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.11469492332812654,2.2975358659415432,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.12400327772590233,1.9917912638262207,0.76,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.13077656096910475,1.5966799986221467,0.74,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.08364082215463078,2.4273338488515654,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.0879967559354079,2.43495153646319,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.09962124341026585,2.445227593049116,0.81,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.10797300475889396,2.4048623670777936,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.11478490806033655,2.296700639138684,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.1241089430488438,1.99524459978277,0.76,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.13098305021236373,1.6051343978015746,0.74,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.0839924552930636,2.4208964984856634,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.08836208350799106,2.4366318392034514,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.09951060477500906,2.4495850660041256,0.81,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.10814898606141916,2.4009413992163884,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.11484307568899418,2.2970902448711192,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.12433842266347514,1.9876876724160377,0.76,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.13119569972721873,1.6010623759765883,0.74,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.08420817374504208,2.4195910131892937,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.08844052606058471,2.445920847200014,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.10055842931265523,2.4499743063645787,0.81,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.10845643831706278,2.403332621865767,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.11517134482233088,2.2965643933812268,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.12439959108087495,2.0036962972931076,0.76,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
0.85,0.1311037923957404,1.5989141650291743,0.74,5300.0,288.0,507.0,1.31,16.0,2.2,21.0
