diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.9,0.0351027865646929,1.6229320940522916,0.74,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.04012932874720772,1.6007780979691026,0.76,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.04971760737396303,1.5620722028628462,0.78,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.0575282533725269,1.492063111264168,0.82,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.0649970683996944,1.3960868999571934,0.82,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.0715177309171471,1.307212874704647,0.8,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.07690481344998613,1.2255223236337134,0.78,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.03416450840401164,1.6293960771752833,0.74,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.03996110967030638,1.6116174936683523,0.76,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.04944945754705096,1.5722049263128846,0.78,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.05746993353175646,1.5007932752495594,0.82,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.06496161398379224,1.409730975731078,0.82,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.07129736543173855,1.3054711435464044,0.8,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.07642853009313733,1.2243604518015518,0.78,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.03469682042251911,1.6262826311355232,0.74,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.040228143401916536,1.6177597790899698,0.76,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.04935251257572869,1.5548761601610237,0.78,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.05700527099764341,1.4912664027869127,0.82,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.06464907226884607,1.3973544634735577,0.82,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.07162858560259185,1.3012889445697826,0.8,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.07649292626704456,1.2204592665049783,0.78,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.03501434045236728,1.6313183030466758,0.74,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.03990925381094193,1.5989760379341864,0.76,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.04900220005627288,1.5626699488283666,0.78,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.05829339270962604,1.5061702842600149,0.82,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.06578846133239993,1.403219231003161,0.82,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.0721140478010856,1.2894828151725592,0.8,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.07618724385548911,1.2168943183183274,0.78,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.035117394349110764,1.6447493376013371,0.74,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.04008460200574789,1.5962147270385787,0.76,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.049774378794599325,1.5784263642450724,0.78,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.05808798917248765,1.5003660745873029,0.82,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.06624106666466935,1.3969512350469573,0.82,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.07349895879853371,1.2901745021390565,0.8,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.07657925390669032,1.2216528714362762,0.78,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.034632170211305824,1.6134841833773723,0.74,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.040871970149785525,1.6054000138700908,0.76,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.05025055081577899,1.5660784351904895,0.78,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.05875326112517405,1.4897453101731177,0.82,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.06689014057805578,1.3852705042982552,0.82,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.074514643037773,1.281117252180945,0.8,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.07658803594327593,1.2263700787109215,0.78,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.03508273463115556,1.6473995825572079,0.74,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.041172743476354176,1.6163878295920808,0.76,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.05089789170099884,1.5635758809716298,0.78,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.059840484273199844,1.4882555046415982,0.82,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.06897228647347384,1.3920523210398577,0.82,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.07519504345682161,1.2794695460824363,0.8,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.07687630157203319,1.2352048796509933,0.78,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.03524986661141391,1.6428010247503007,0.74,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.04313603593065875,1.603828325682009,0.76,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.05200624129231431,1.5534886297468962,0.78,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.061511114531171376,1.48479666505846,0.82,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.06981122910698724,1.3408027918186887,0.82,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
0.9,0.07745979601712233,1.2526190179792707,0.8,5000.0,313.0,460.0,1.31,25.0,1.7,76.0
