diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.02227907613014251,2.5364284089736784,0.75,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.02591924597243293,2.4993608582784588,0.8,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.02994823214836374,2.308053221884481,0.81,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.033773129929931,2.115231267063832,0.805,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.036704401834600185,1.7776231079342115,0.78,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.040556331676509697,1.0238053194371128,0.69,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.022439175314671277,2.5149091534571624,0.75,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.026158377597612966,2.4782285160896387,0.8,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.030395816936937887,2.33022921121016,0.81,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.03360276160870205,2.077414292609026,0.805,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.03644962472529312,1.766229022100769,0.78,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.03999867706012175,1.0331150998277556,0.69,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.022263800764334787,2.491544788577219,0.75,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.02642494329797975,2.4547915262481053,0.8,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.03006562880778605,2.300228406165309,0.81,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.03346497629185829,2.0939041239539264,0.805,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.037420763431046646,1.771932955946327,0.78,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.04087211195749798,0.9932707753654485,0.69,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.022357256880513713,2.4696562599947054,0.75,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.026167622954746197,2.4322444445841436,0.8,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.030479163390120197,2.3118439093952334,0.81,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.03338813394478845,2.0719876398102257,0.805,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.03655881265999858,1.7611154308271306,0.78,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.04049257693706318,1.0083928593905662,0.69,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.02257832055070025,2.4774388173860675,0.75,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.026494544826569242,2.438422627863822,0.8,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.030332106389372747,2.2754953421064568,0.81,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.03361996267801111,2.0653553738132033,0.805,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.03668679628768922,1.7522086261319274,0.78,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.040837066854006204,1.0187243434168531,0.69,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.022821068011410046,2.4543794747524714,0.75,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.026647004174657624,2.413278096983846,0.8,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.030810094081074837,2.249254213136788,0.81,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.033995927705647015,2.0575858260143804,0.805,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.03672634537543794,1.719123518062253,0.78,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.04082719293764519,1.0220152178333575,0.69,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.022672309060951922,2.449771321267457,0.75,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.026400593225371225,2.405466062501934,0.8,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.030717528641935027,2.2443772394628554,0.81,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.03389041297360566,2.0508599266895633,0.805,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.0369302263891257,1.7200386511295795,0.78,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.04082476521749361,1.0150324976607292,0.69,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.02321995107392046,2.441567701745347,0.75,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.026956705389137983,2.3928742923262742,0.8,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.03096320966251691,2.201826155209627,0.81,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.033795479667265,2.048777451547211,0.805,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.03707882364689386,1.7366651906440063,0.78,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
0.85,0.041060416201861814,0.9930637235403142,0.69,5300.0,293.0,504.59,1.31,16.0,2.2,76.0
