diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.027305834230543054,2.390440288822676,0.836168391913,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.03412189121662172,2.305651307424261,0.858294951014,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.041303996959436685,1.9590332675327744,0.836168391913,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.04824290489677781,1.295042468475862,0.780851994161,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.054076465694941574,0.4482352019083195,0.397324969747,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.029179157382137087,2.3651525812015697,0.795603033562,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.03616746287833308,2.2283966371669823,0.817729592662,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.043876820154200996,1.76415849419873,0.832480632063,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.051473852609965,0.8496966476899326,0.629653840306,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.054037425541590155,0.45033965846161084,0.401012729597,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.0317154706230357,2.2485751048979106,0.836168391913,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.03963119426973464,1.9571932162714387,0.858294951014,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.04772082949823597,1.2387905821937293,0.836168391913,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.05390259716960321,0.36178361823664357,0.780851994161,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.034573781739902686,2.1570818606573483,0.836168391913,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.0434381945046689,1.635062787195571,0.858294951014,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.052363376235456956,0.4917823419534189,0.836168391913,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.053659992019540095,0.3306464964044266,0.780851994161,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.03943881171424485,1.7465317926401291,0.858294951014,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.0494234357228927,0.8192212551341747,0.836168391913,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
0.85,0.053910462613330795,0.11563019494453537,0.780851994161,5000.0,293.0,479.7,1.31,16.0,2.2,76.0
