diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.01750520625925572,3.437812905657345,0.73,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.020662416174422747,3.3293107106845,0.76,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.023916023938389246,3.1590660428747355,0.77,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.027402645685538837,2.872972303298485,0.76,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.031427672523239504,2.373642180203209,0.69,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.03646161718052223,1.5499797641525865,0.51,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.018089384809938113,3.4646078877672544,0.73,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.021351462248743975,3.3549205421646446,0.76,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.024694287460823257,3.1833971535024106,0.77,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.028233176506914714,2.8945235876215234,0.76,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.03222042391041124,2.3902536578551707,0.69,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.03701832867689749,1.5586161485261636,0.51,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.018706604130933915,3.490527595578269,0.73,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.022080693115693908,3.379729019279405,0.76,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.025518737344474834,3.2070859508261593,0.77,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.02911273642779239,2.915641869527848,0.76,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.033057652692325315,2.4067227007117733,0.69,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.03760223250941557,1.5673450224935168,0.51,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.019356304478752244,3.5154218437536477,0.73,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.022849590829207296,3.4035849193829852,0.76,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.026388854376253604,3.2299818484831837,0.77,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.0300406427181165,2.936185758340252,0.76,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.03393821222196716,2.422935434390083,0.69,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.03821178548313069,1.5761096643482433,0.51,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.020038036081234695,3.5391851772971763,0.73,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.023657763266297566,3.426379210869076,0.76,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.02730425579184279,3.2519718682687957,0.77,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.031016346214662767,2.9560439476225433,0.76,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.034861060955786845,2.4387963396077135,0.69,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.03884550195086447,1.5848587515155093,0.51,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.020751452797623526,3.561751679481039,0.73,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.024504937852431116,3.448040613827947,0.76,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.02826469012782687,3.272977266138292,0.77,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.03203942897617953,2.9751331921298907,0.76,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.03582526537234179,2.454227703966899,0.69,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.03950196247532972,1.5935465777483944,0.51,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.02149630368700265,3.5830893411390417,0.73,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.025390952783587502,3.4685306396519224,0.76,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.029270029183844352,3.292949576305647,0.77,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.03310959877683055,2.9933957051639823,0.76,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.03682999977690507,2.469168632167293,0.69,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.040179820084237684,1.6021331089510042,0.51,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.022272423258369308,3.6031943656252903,0.73,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.02542614250326795,3.4878384604266723,0.76,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.02931610065935606,3.311866377942569,0.77,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.033172573529790174,3.010796204620919,0.76,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.03691954670654774,2.4835737337427575,0.69,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
0.85,0.04029710520629677,1.6105839012893735,0.51,5300.0,288.0,514.0,1.31,16.0,3.0,76.0
