diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.0957663564923916,1.3610240299079897,0.44,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.08095972358217848,2.470719119728639,0.71,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.0708441689775741,3.028161196536308,0.78,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.06266458532765717,3.295960412320342,0.78,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.054931895598210774,3.4992389120300404,0.76,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.047243915226638816,3.7139195186172356,0.75,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.09653968059639732,1.363219226096329,0.44,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.08256952980588597,2.476522584257995,0.71,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.07260617692803133,3.0362184784600905,0.78,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.06432657379509987,3.3048126284966473,0.78,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.05643673718647533,3.5089522720463777,0.76,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.0485846359618629,3.724242274405127,0.75,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.0973526746419639,1.3654488087334988,0.44,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.08427895749751022,2.4822621516123085,0.71,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.07448285857365383,3.044106225161673,0.78,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.06609637845249418,3.313411993495004,0.78,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.05803776250197233,3.5183603341502243,0.76,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.05001002776055494,3.7341825305357235,0.75,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.0982032809156273,1.3676984849898093,0.44,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.08608655834593737,2.487895501216519,0.71,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.07647370209047584,3.051769315772627,0.78,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.06797353275832575,3.3217003772689746,0.78,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.05973436966040774,3.5274034441466315,0.76,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.051519441922659205,3.743680781908067,0.75,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.09908947137983999,1.3699550232928412,0.44,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.08799096447284481,2.4933868311498744,0.71,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.07857832093325544,3.059163911459229,0.78,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.06995769718468894,3.3296335899730427,0.78,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.06152607485191696,3.536037890554566,0.76,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.05311233870544728,3.7526956325991434,0.75,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.10000926029958496,1.3722063356552994,0.44,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.08999089378443619,2.498706725351983,0.71,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.08079645184222674,3.0662567762854267,0.78,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.07204865492684094,3.3371802369377934,0.78,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.06341250719446402,3.5442343263934597,0.76,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.054788281372184826,3.761201687159354,0.75,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.10096071474867284,1.3744415258953162,0.44,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.09208515246121293,2.503831857325588,0.71,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.08312794993966498,3.0730243688536723,0.78,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.07424630487777457,3.3443203402788315,0.78,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.06539340111216996,3.5519759764309637,0.76,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.05654692810658041,3.769187265508077,0.75,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.10194196308583675,1.3766509073663147,0.44,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.09427263500900572,2.508744570421721,0.71,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.0855727815706841,3.079451788043562,0.78,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.07655065261315457,3.3510438373696685,0.78,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.06746858701546642,3.5592567604168175,0.76,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
0.85,0.05838802256857743,3.7766520927530287,0.75,5200.0,288.0,514.0,1.31,16.0,3.0,30.0
