diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.021488821779788576,1.4959245946474826,0.699999988079071,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.02441061993035044,1.4903814840884897,0.7429999709129333,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.028948396943405705,1.4538826930712994,0.781000018119812,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.03376711329149784,1.3822307897670147,0.7950000166893005,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.039872752896149215,1.2514113314920046,0.7760000228881836,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.050074534354514304,0.9866789519044734,0.6800000071525574,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.02160467889971822,1.5039360314918635,0.699999988079071,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.02454259585594686,1.4983889483798019,0.7429999709129333,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.029103364677896454,1.4616201805487985,0.781000018119812,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.03394300203437852,1.3893898047649778,0.7950000166893005,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.04006826652817713,1.2575132918938505,0.7760000228881836,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.05028359630901914,0.9907738708356559,0.6800000071525574,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.021721674205254792,1.5120233503823863,0.699999988079071,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.024675956802962612,1.5064772653971368,0.7429999709129333,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.0292602067392561,1.4694481168759594,0.781000018119812,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.034121465809890686,1.3966514639570542,0.7950000166893005,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.040267475525352904,1.2637281078768887,0.7760000228881836,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.05049838807026382,0.9949795372962059,0.6800000071525574,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.021838985852007883,1.520129003082443,0.699999988079071,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.024809763812854747,1.514589752061743,0.7429999709129333,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.029417829988643122,1.477312263031215,0.781000018119812,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.03430128208536354,1.4039653764050957,0.7950000166893005,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.040469079304397075,1.2700160391453774,0.7760000228881836,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.050717660725204367,0.9992718691095096,0.6800000071525574,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.021955859319408265,1.5282001947712225,0.699999988079071,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.024943155350012826,1.5226729238422254,0.7429999709129333,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.029575220803075494,1.4851613789554368,0.781000018119812,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.03448130992878701,1.4112850240183874,0.7950000166893005,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.04067184657885884,1.276337908420706,0.7760000228881836,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.050940207293381515,1.0036266709682593,0.6800000071525574,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.022071613163313443,1.5361902270165047,0.699999988079071,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.025075348793086167,1.5306798251195883,0.7429999709129333,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
