diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.9,0.02265225884000677,2.066434525762614,0.77,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.029456175174601217,1.983140486640328,0.78,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.03450621176007618,1.861351826367415,0.79,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.03919605169926352,1.7336317774183705,0.8,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.04237278389636582,1.5834429133087793,0.8,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.04395283219239252,1.5064340115943748,0.77,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.04573107958803812,1.398638039785346,0.74,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.022609869749880357,2.0635636389311953,0.77,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.029077276774482103,1.979982096453485,0.78,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.03400143327115724,1.8807191523336186,0.79,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.0386690541718575,1.7413188326077154,0.8,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.04211345120306318,1.5835697172995256,0.8,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.04577770630727136,1.3854427255701174,0.74,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.022820214979312366,2.0688947073252977,0.77,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.02848194733372421,1.9942568138247296,0.78,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.034004562899351685,1.892922267970244,0.79,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.03823285129142418,1.7410233799094643,0.8,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.04181879334454293,1.6004409439742213,0.8,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.045966973732587554,1.4053363850788,0.74,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.022907101641406198,2.0769738240666404,0.77,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.028370200156173118,2.0007753838145645,0.78,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.03358141503460536,1.8821187278444649,0.79,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
