diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.9,0.016733759596713756,3.6832306750402033,0.64,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.0190121232402179,3.640624206056798,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.02148820325558775,3.586141231206004,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.023409359052355534,3.4700547898819183,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.0252755325698623,3.399473179922125,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.02700160651026782,3.202310201952551,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.01659408260529652,3.6685337636199193,0.64,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.018410053983151608,3.6644492491039715,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.020607924596501313,3.6033905658318757,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.022556419380393305,3.507018723499198,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.024459211505556726,3.4362473536600118,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.027019728019423584,3.2020375457245263,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.016919563156997715,3.6737292970770317,0.64,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.019002692530733906,3.715467034070772,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.019762508704367833,3.603460349782503,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.02189957226120883,3.5602707643905322,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.024018864878492,3.492438393509846,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.025626488484329014,3.3569960040108144,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.027355440874283897,3.215753888433829,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.017041823436645558,3.7249937708719743,0.64,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.019072071516817113,3.634596183823363,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.021667989907745423,3.613779254927691,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.022971560763830667,3.454780796154469,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.02466729542801506,3.38215825941872,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.026074273468670323,3.251109534489223,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.027121969521171987,3.1827480579488876,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.016822756897423026,3.620392488806244,0.64,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.020409418830800864,3.58508677246239,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.02257365272870165,3.5332925077905983,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.024123013181084934,3.4190046931288833,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.025687525534109523,3.3084473654581834,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.02714231490613479,3.1563353840323427,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.017090112225076365,3.6573172465729273,0.64,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.020065144647109796,3.6569088810123387,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.021626534494731866,3.480656768455591,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.02327067604250639,3.3756738560466495,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.025177641670253104,3.3203704967856695,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.027207382387787176,3.19533648871431,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.016868411540673478,3.6784996822044262,0.64,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.019605485466239275,3.644243970652226,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.02138429195999228,3.5861380680226165,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.02339617899628252,3.4769709827114843,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.025349553707994268,3.37069886060716,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.02725809046196476,3.1936733567200144,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.01718122424411903,3.673424577132597,0.64,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.019499629517513085,3.6044235803135325,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.021515997324305248,3.547807042250149,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.02369425755886989,3.4963889695232075,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.02583507994708208,3.4203714138196903,0.67,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
0.9,0.027423132929399074,3.20268035847976,0.65,5000.0,313.0,460.0,1.31,25.0,3.0,100.0
