diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.030256567741096144,1.659144914622087,0.7929999828338623,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03142087908725677,1.6707099463378496,0.800000011920929,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03581170145669433,1.6919033682597562,0.8299999833106995,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.04020129412421545,1.6761335549877627,0.8500000238418579,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.043901434093657696,1.613192939547027,0.8550000190734863,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05315940970205246,1.423562740499315,0.8500000238418579,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.0572627135729508,1.3225963418119522,0.8299999833106995,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.060853086045170424,1.2120671872582671,0.800000011920929,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.06480961337929357,1.026447874765031,0.7300000190734863,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.030269150483559618,1.6596962548527485,0.7929999828338623,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.031430187679944425,1.6710557038077118,0.800000011920929,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03582841101790252,1.6925450962769926,0.8299999833106995,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.04021408694412196,1.6764862869955992,0.8500000238418579,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.04392395335885267,1.613860673361717,0.8550000190734863,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05317309577497722,1.4237185066684006,0.8500000238418579,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05728429345925119,1.3229033504590884,0.8299999833106995,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.06087360456501918,1.2124585940218164,0.800000011920929,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.06483637898771247,1.0267103193667908,0.7300000190734863,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.030282401623652186,1.660373575087639,0.7929999828338623,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03144016702443887,1.6715231039537488,0.800000011920929,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.035836292660779874,1.6930755740001098,0.8299999833106995,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.040227785800994925,1.6769797053957038,0.8500000238418579,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.04393581126964035,1.6141719882694914,0.8550000190734863,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05318918242574414,1.4240118381521176,0.8500000238418579,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05730885155976277,1.3233282359152156,0.8299999833106995,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.06089733610709232,1.2126188090398577,0.800000011920929,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.06484991245394676,1.0267778638196996,0.7300000190734863,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03029154769724509,1.6609350453089218,0.7929999828338623,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.031450101982386174,1.672111300638766,0.800000011920929,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03584862713650109,1.6934793449876953,0.8299999833106995,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.04024144101311039,1.677572643402542,0.8500000238418579,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.0439479403416876,1.6146054939496475,0.8550000190734863,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05320654859879609,1.4243843630321145,0.8500000238418579,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.057319786454473214,1.3234745502692082,0.8299999833106995,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.060915514980954426,1.2128662156806458,0.800000011920929,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.06488442094760953,1.027219713735968,0.7300000190734863,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03030004882429972,1.6615739834780838,0.7929999828338623,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.031459334958580325,1.6727754014288894,0.800000011920929,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03585540720090261,1.6939526163197707,0.8299999833106995,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.04025419492350212,1.6782179039181992,0.8500000238418579,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.043959398796278075,1.6150953296161505,0.8550000190734863,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05322421119917158,1.4248471621434637,0.8500000238418579,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.057339335438892546,1.3238807093679659,0.8299999833106995,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.06093521611711264,1.2131938258052446,0.800000011920929,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.0649038373128359,1.0274353294801624,0.7300000190734863,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.030307378947116197,1.6623072320289558,0.7929999828338623,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03146730990368057,1.6735317660061075,0.800000011920929,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03586547926467318,1.6947001841823748,0.8299999833106995,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.04026533161907536,1.6789409131149773,0.8500000238418579,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.043969401409041736,1.6156281017465635,0.8550000190734863,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.053241243556309596,1.4253667226337599,0.8500000238418579,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05735881613955303,1.3243499925030024,0.8299999833106995,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.060955505774946364,1.2135885539403857,0.800000011920929,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.06491614143469529,1.0275835624207006,0.7300000190734863,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03031301450580557,1.6630369213605902,0.7929999828338623,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.0314734865413177,1.6742813708846598,0.800000011920929,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.0358734635632268,1.6955078204535041,0.8299999833106995,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.040274185505199525,1.6796835446856133,0.8500000238418579,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.04398908651109163,1.6166809154718365,0.8550000190734863,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.053256812324730674,1.4259120666776364,0.8500000238418579,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05736965569039694,1.3246860448393984,0.8299999833106995,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.06096730068926095,1.21386097407888,0.800000011920929,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.06492930898174379,1.0277738201899718,0.7300000190734863,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.030316591367059196,1.6638200423717922,0.7929999828338623,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.031481708840996346,1.6753346418320212,0.800000011920929,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.035883659332677204,1.6965729162124639,0.8299999833106995,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.040280192625288806,1.6804216192887267,0.8500000238418579,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.043994161522709824,1.6172769697442417,0.8550000190734863,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05327023945159523,1.4265109488108396,0.8500000238418579,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05737883695794038,1.3250532843745004,0.8299999833106995,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.06097808106264284,1.2141727099542354,0.800000011920929,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.06495141350561047,1.0281776406912075,0.7300000190734863,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
