diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.008685082760973689,2.071072854282949,0.711,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.011019912918080504,2.08728846562891,0.78,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.013386731259218878,1.9698833385733083,0.81,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.014571803817596145,1.8593363828732485,0.819,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.015709505917206063,1.718297193793334,0.821,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.016746703659180302,1.5579833289920717,0.815,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.017903297413982916,1.3304074036348672,0.79,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.019004595037303885,1.0289490977824443,0.73,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.008597457170078758,2.0570840970795894,0.711,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.011013168395644691,2.0836321440441083,0.78,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.013349298397536445,1.9551287083333382,0.81,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.0145171408429663,1.8532368837408686,0.819,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.015636194014260914,1.7169692438352302,0.821,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.016675746783973773,1.5418730852149507,0.815,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.017742748887288072,1.3086416439503947,0.79,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.018837869073150004,1.0255742712101639,0.73,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.008559664912196178,2.04198652596673,0.711,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.010889637492938614,2.0615351621873765,0.78,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.013316974633357223,1.9530359973508515,0.81,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
