diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.04236577195619043,2.2527205470904215,0.82,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.04539906563087502,2.2040284842494233,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.04906843567867002,2.1093435495920834,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.05316492745039488,1.9343075912304626,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.05603606582734149,1.788488744873564,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.06004667313347951,1.6302322487845573,0.63,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.04244135806755205,2.2420863020762654,0.82,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.0453901426500548,2.192297909379012,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.0490076450646329,2.0863461398156193,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.052951117600614994,1.9343898102994894,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.05587372283477972,1.786418385573983,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.060063942806479476,1.6215159551789584,0.63,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.04240959586083525,2.2279756285803636,0.82,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.04533797463368847,2.1895177243038177,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.04894703473333655,2.0833281785230704,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.05288325843256487,1.918163138975745,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.05575335896162105,1.7788095406681625,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.06002960651114578,1.616605558417702,0.63,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.04220324644205074,2.2225776682733045,0.82,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
