diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.022224978580436774,3.0344345081373465,0.74182762545899,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.03185916553842353,2.8724118488894668,0.82687207000576,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.04309476929432036,2.5332937066039216,0.8213853316479,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.04870912062285086,2.0213937197719667,0.79395163985862,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.05313916195919022,1.6467078433845241,0.73634088710113,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.05362007553958428,1.5822200048899098,0.72811077956435,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.02131166646564855,3.0482140195814917,0.74182762545899,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.030616648497638142,2.8511008697456175,0.82275701623737,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.041551594093899524,2.4881671773586436,0.82412870082683,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.04818477734844244,2.0268364067858835,0.79257995526916,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.051904469244869154,1.5797627223108033,0.72948246415381,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.05286616133004254,1.4912576314012866,0.71165056449078,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.019561531977331494,3.020583808253281,0.73634088710113,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.02999849695909826,2.8672438722600373,0.82275701623737,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.04068702489510448,2.4877045205812047,0.8255003854163,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.04698196675952586,1.9823687230993308,0.78846490150077,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.050735957420949294,1.5123607771842051,0.71988067202756,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.052896237129017205,1.447062521735898,0.68833192646989,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.018632172983455417,3.049753752111471,0.74182762545899,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.028955149549089246,2.838622797703221,0.81864196246898,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.03982837090027627,2.460216180068736,0.81864196246898,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.04633730408694743,1.9563055092120014,0.78572153232184,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.050255803168569035,1.4494081387784439,0.70479214154346,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.05216484689776526,1.331480919056515,0.67050002680686,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.017501210231267,3.0150530875917076,0.73908425628006,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.028270696778347287,2.8732266662666524,0.82275701623737,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.038391082590594934,2.3977866912435504,0.81864196246898,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.04578261647949331,1.8729437308372328,0.77611974019559,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.050752748803317406,1.3665705908638237,0.65952655009115,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.05142253189964649,1.2054700126442184,0.62523443535454,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.016782823697107117,2.9399437505306687,0.73634088710113,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.027641849544644267,2.75737937660598,0.8255003854163,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.03811881405499078,2.2742008748384746,0.81589859329005,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.045737762458843735,1.6679831757073864,0.74182762545899,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
0.85,0.05165074007049093,1.1348234822979335,0.57859715931277,5300.0,313.0,511.0,1.31,16.0,2.5,76.0
