diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.021951534995734184,3.6691828657917394,0.699992456458,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.023078173530375924,3.6336047737966872,0.707112093364,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.02654910798654921,3.572855362046913,0.721746902557,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.029567570564815366,3.4742617325836513,0.724812301781,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.0318810186890902,3.3482429424602387,0.717396013338,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.03236395561305946,3.256443861293427,0.712847356426,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.02183538732662228,3.6391033608244974,0.699498037229,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.025610281198780935,3.6110732802174743,0.718088200259,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.028507959209053375,3.510243765632125,0.724812301781,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.030958854345650235,3.3892187620072063,0.721845786403,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.03235251997830471,3.2473297040647178,0.712649588734,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.021978160576452816,3.6534031261898146,0.699893572612,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.02438445206985895,3.5972344850402163,0.713638427193,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.027349863942748954,3.51248104659096,0.723922347167,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.030050502164493103,3.4384058582541384,0.714825033344,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.03206277968975073,3.2824960032184523,0.712550704888,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.03237675818287748,3.244292760756629,0.712550704888,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.021912317195093144,3.625876066147679,0.699794688767,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.02354740383186277,3.6175786058386574,0.709287537973,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.02651918041518967,3.5485933637636573,0.721746902557,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.02924486543128716,3.464104879453688,0.72530672101,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.03157468275732794,3.3500348310364387,0.71878038718,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.032307037302096935,3.231922142280759,0.712550704888,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.02180200066370094,3.6165102933922486,0.699794688767,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.022813364311140213,3.620467894228754,0.705431067983,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.0256963616064361,3.55954064392118,0.719571457948,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.02842741113497812,3.4842260745361493,0.721845786403,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.030859216437575616,3.3867549651275817,0.712550704888,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.03237408679973224,3.2399639691196915,0.712550704888,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.02195320664834961,3.6242678655616674,0.699695804921,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.025179905688345803,3.5895549909126085,0.700981294917,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.02774511784689202,3.5123644304800825,0.716703826416,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.030296861301954664,3.418749236670999,0.72362569563,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.03230279442755002,3.259763062643931,0.713638427193,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.03236667309385167,3.2449097760130816,0.71274847258,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.022044164597808464,3.6569458505575048,0.699794688767,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.024534298522388354,3.5875702625056674,0.71442949796,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.027198314040585796,3.5226306879111218,0.724416766397,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.02977826475198479,3.4234673322895843,0.724416766397,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.03186659651584145,3.291043398478072,0.716308291033,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.03229066750192746,3.2144136009685997,0.712649588734,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.0218532919458887,3.6265187375688033,0.699498037229,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.024225057668096774,3.601522452759232,0.71274847258,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.0268434403549183,3.5353046923783618,0.722933508708,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.02953495963245723,3.4658716127471227,0.724911185626,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.03174108474886681,3.327041981127767,0.717791548721,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
0.85,0.03234290870653686,3.2314848854191065,0.712550704888,5200.0,288.15,509.9,1.31,16.0,3.0,76.0
