diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.027876144073236676,3.930766375401183,0.744,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.0363179973416139,3.9200084817815135,0.767,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04455973131222397,3.820214127191324,0.778,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05111194568247862,3.612327342017275,0.773,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.053804960124330954,3.4891559098795137,0.754,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.057581693043809334,3.212719208732113,0.743,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.06263620884435905,2.6900107713303174,0.679,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.027774649080559335,3.9336400653769594,0.744,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.03629151113210238,3.9246638511294503,0.767,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04459393534655264,3.825136645044466,0.778,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05100439088244585,3.6171169342833807,0.773,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05393162831655883,3.4953882612054614,0.754,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05764967909896663,3.215353083122406,0.743,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.0626884829172133,2.687518918318738,0.679,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.02777002047157011,3.9342120838682852,0.744,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.03636599810942107,3.930635355637591,0.767,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04473259258728255,3.829226044495797,0.778,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05122123511475053,3.6270515148808955,0.773,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.053935702254449054,3.497815605509982,0.754,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.057707675853079746,3.2300472747177604,0.743,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.06273387747728,2.6952504679579308,0.679,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.027878274134482215,3.937142109811095,0.744,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.036186580900847864,3.9395545705358974,0.767,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04474525203332747,3.837766607589881,0.778,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.051320000096880425,3.634102494844484,0.773,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05392295713229611,3.5098401064604356,0.754,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05763234290940887,3.2382098277368763,0.743,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.06264972216241799,2.7079122751426667,0.679,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.027988562629039593,3.956414071627673,0.744,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.03636683730765308,3.953371717515808,0.767,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04474355347392716,3.84131561934362,0.778,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.0512823582401998,3.641705124045412,0.773,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.053893181073538854,3.5224489005572863,0.754,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05766498243570336,3.2464900290727114,0.743,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.06267635424472129,2.715194629255635,0.679,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.02782499179559431,3.9502467343872794,0.744,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.036416504234133694,3.938406145719015,0.767,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
