diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.06010018407328032,3.783571639127725,0.759125279885,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.06942509589141506,3.6061155793291335,0.788908177752,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.07792722137269874,3.2774498324485895,0.743450070481,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.08656647790985066,2.3041816954694823,0.608643269608,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.09054327853849685,1.4393457531384346,0.425243319583,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.06022544109781449,3.800570448020477,0.759125279885,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.06339316849481196,3.7098174194134526,0.776368010229,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.07260837546811816,3.48663700094027,0.785773135871,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.08153560722337531,2.9546811457159095,0.69955948415,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.09031885136978939,1.4774889277006662,0.418973235822,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.06051544897644049,3.8147928893197443,0.759125279885,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.06672965104717049,3.6301003636737685,0.785773135871,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.07627830300957227,3.3257304244941484,0.760692800825,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.08597852087621038,2.3784897525568214,0.621183437131,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.0902223661928228,1.4580445191125169,0.420540756762,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.0608376799526916,3.7433487215910355,0.757557758944,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.0704368538831244,3.5076782699631153,0.787340656811,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.08083595897450221,3.0223753047853825,0.708964609792,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.0905951191370837,1.4795119799473557,0.422108277702,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,,,0.760692800825,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.06407757263477037,3.6555309630441832,0.768530405527,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.07491899260325918,3.369176867977195,0.776368010229,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.08542161819778608,2.4188946988061906,0.635291125594,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.09016473943399994,1.4950024944823044,0.420540756762,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.060703055965338246,3.7147538871403962,0.757557758944,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.06808242092444353,3.5422505122133363,0.790475698692,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.07942144512979563,3.118005359672841,0.732477423898,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.09022051580153254,1.4604492332975476,0.422108277702,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.0607182733122759,3.7500704086657057,0.759125279885,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.07300521594322991,3.4557072098828265,0.790475698692,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.08471620813844866,2.5330264777174047,0.649398814058,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.09028372901806944,1.488269665229463,0.417405714881,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,,,,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.06114705773430129,3.6902218853243025,0.757557758944,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.06505529283458132,3.527757014342011,0.784205614931,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.07760278447218609,3.1967348356219527,0.74188254954,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
0.85,0.09076736586262357,1.400456004736345,0.422108277702,5300.0,292.0,509.4,1.31,18.0,3.0,30.0
