diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.030697795912697393,1.790123185530389,0.808198962852,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.038048588094473756,1.743878431588595,0.838622366364,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.04321081228987697,1.6684687906624671,0.852451186142,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.04883036958735451,1.5350539880507823,0.849685422186,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.0526598445686996,1.4196503805926228,0.826176428564,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05476750313838875,1.3245689875090654,0.799901670986,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05712424801378962,1.138962326757198,0.740437745941,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.030000737246493617,1.8039774561223063,0.806816080875,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03236449669903362,1.7894807776518837,0.817187695708,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03987053367207199,1.714010708047238,0.844845335264,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.045772807772753256,1.6035727001570008,0.85383406812,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.0512526382735949,1.472983272549012,0.835165161419,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05526144442202071,1.2860246303739515,0.795061584063,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05739146897290945,1.1289753813183314,0.739054863963,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.030498943957697033,1.7845148506845798,0.810273285819,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03322186074808646,1.7555119359281117,0.821336341641,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.04117516390274615,1.6883547341908798,0.844845335264,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.0470443179215544,1.577463298761321,0.853142627131,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05297276921806445,1.3883710036461356,0.821336341641,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.0572360700392191,1.143973054819958,0.743894950885,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.030997096003232177,1.7628246542166846,0.810964726808,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03315828872230066,1.7448602176712413,0.820644900653,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.035782952733316976,1.7323116938484036,0.831016515486,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.044344234121121186,1.6081336876303285,0.851759745153,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.050736931582957154,1.4629165846968168,0.841388130319,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05716868599982272,1.1108217524720796,0.751500801763,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.030245830828591745,1.7541522257677338,0.806816080875,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03501786371683206,1.7148952534546604,0.826176428564,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03727367152083329,1.6987643377419888,0.837930925375,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.040047877369311785,1.653667000268608,0.844845335264,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.04983613405502873,1.466377467835012,0.843462453286,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05699355894639662,1.1627101172476353,0.743894950885,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.030272985215434416,1.718200406968102,0.80958184483,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.034733229431416525,1.7165964535173195,0.826176428564,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.03998332722866814,1.6742143410182686,0.846228217242,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.04275584819076377,1.643082673864683,0.85383406812,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.045821499269470635,1.5714843677771826,0.855216950097,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
0.85,0.05685807990738602,1.114333283288579,0.752883683741,5300.0,303.0,510.5,1.31,16.0,1.7,65.0
