diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.009528790996166285,0.8167352380927345,0.731,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.015393041967051045,0.7675655025951139,0.801,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.018949718562515924,0.6918713856467604,0.834,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.021067723699915678,0.5906154981502518,0.825,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.022540724940546635,0.4969627699867473,0.783,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.023550906347704917,0.4102547781760796,0.725,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.023901923975552547,0.38560891784943585,0.707,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.009570004760384913,0.8217147091321331,0.731,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.015458715798020292,0.772018636115065,0.801,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.019027544655076715,0.6956479699883444,0.834,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.02114810006653411,0.5935672497580918,0.825,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.02261893558277777,0.4992140203609825,0.783,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.023623477527378155,0.4119107842900089,0.725,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.02397263368918126,0.3871057018163678,0.707,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.009610388360666126,0.8267192443005578,0.731,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.015523380840581729,0.77650140337034,0.801,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.019104726968563045,0.699465239431629,0.834,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.021228577115960354,0.5965701420578454,0.825,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.022697947313026934,0.5015195031276143,0.783,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.023697409613910942,0.4136175279382087,0.725,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.02404484738937981,0.38865129366352524,0.707,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.009649634156435657,0.8317204608327732,0.731,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.015586536275932058,0.7809873342085861,0.801,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.01918066457698324,0.7033003762573025,0.834,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.0213085417533804,0.5996066421242684,0.825,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.02277718898595697,0.5038663047391223,0.783,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.023772219560315125,0.4153665185773267,0.725,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.024118103841073962,0.39023827550459783,0.707,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.009687491948706814,0.8366941425928147,0.731,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.01564775564375999,0.7854533250618057,0.801,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.019254831973798358,0.7071330933157366,0.834,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.02138744540202322,0.6026605739050097,0.825,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.02285614207028239,0.5062426187854674,0.783,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.023847441002087136,0.4171495123361587,0.725,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.024191965736106526,0.39185931686257747,0.707,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.009723762439386847,0.8416203226553192,0.731,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.015706696798709393,0.7898804720482699,0.801,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.019326784668744792,0.710945807550685,0.834,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.021464805809822452,0.60571764152223,0.825,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.022934324694591755,0.5086373860989971,0.783,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.02392264776946273,0.41895868870691977,0.725,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.024266014354523264,0.3935075687374274,0.707,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.00975829902228762,0.8464833631840314,0.731,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.015763087773433385,0.7942528513533955,0.801,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.01939616142707959,0.714723949142475,0.834,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.02154020012992913,0.6087652066138602,0.825,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.023011314644433636,0.5110407075852907,0.783,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.02399743749578185,0.42078687786378693,0.725,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.024339866807272823,0.3951763724707905,0.707,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.00979099910024064,0.8512713870421087,0.731,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.015816730977444658,0.7985583578166732,0.801,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.01946267336830651,0.7184552279900358,0.834,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.021613278768829416,0.6117924204320726,0.825,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.02308673376238942,0.5134437329605909,0.783,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.024071449989569615,0.42262729305840263,0.725,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.02441316942855725,0.39685990163771023,0.707,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.009821801442340815,0.8559755788286104,0.731,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.015867492801601595,0.8027877928675284,0.801,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.019526104523005964,0.7221299985607075,0.834,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.021683755788846765,0.6147900636632937,0.825,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.023160255371273617,0.515838503184523,0.783,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.024144361674860372,0.4244738944324656,0.725,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
0.85,0.024485600786669278,0.39855256783355797,0.707,9000.0,288.0,452.0,1.31,10.0,2.1,51.0
