diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.007335743230882473,1.4914989954013669,0.747,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.00832092157909602,1.3903995501389188,0.8,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.008981542975468148,1.3050346867264733,0.818,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.00963141720441521,1.2145263446078696,0.82,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.010260033673563002,1.101571855509203,0.811,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.010810542249450147,0.8898916069126027,0.765,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.011199260253777913,0.4120379747069932,0.547,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.007401822207610051,1.5097160154163844,0.747,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.008396185616263395,1.4069415216160661,0.8,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.009062541954554651,1.3202677093947783,0.818,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.009717542037565158,1.228415942159472,0.82,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.010350172743401335,1.1138055444461805,0.811,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.010900029172507415,0.8990720832290969,0.765,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.011262206332551504,0.41493398585836655,0.547,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.00746390234932842,1.5274600396945406,0.747,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.008467364081158021,1.4230900268433706,0.8,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.009139590104844178,1.3351822556771937,0.818,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.009799985532077829,1.2420671617489314,0.82,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
