diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.857,0.023664808677068352,1.2399991254778127,0.76,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.03108915203800111,1.2190951512352908,0.8,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.03710454940526259,1.1397262315596013,0.83,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.04268999632384088,1.0527193940686341,0.83,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.047371586212548646,0.958576614656135,0.8,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.05146378499298447,0.8760334502004484,0.76,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.02354862469804631,1.2266354624569475,0.76,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.03036712001395369,1.200494209210574,0.8,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.0368174682722764,1.132226986903997,0.83,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.0430063222269599,1.0667268143045927,0.83,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.04727637199874332,0.9511219959868766,0.8,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.05053166729787108,0.857962970736152,0.76,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.02373985553895525,1.2419045467370855,0.76,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.03092644176453702,1.2149812549726973,0.8,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.0375157191099938,1.1290013572378512,0.83,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.04353966952518668,1.0491164624922842,0.83,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.048529080887203736,0.9464361615429617,0.8,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.051157902728236115,0.8753910542559501,0.76,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.0241524716418005,1.2425485367848705,0.76,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.030841869034741863,1.194497160458069,0.8,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.036776940837146506,1.1403863996476442,0.83,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.04206270486468059,1.0515340973483673,0.83,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.04724642324714279,0.9678025440522922,0.8,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.05093476354263296,0.8446764609185266,0.76,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.02346961908872946,1.237322123057996,0.76,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.03169492310863801,1.2088505745951368,0.8,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.037528959447105895,1.1126355917460407,0.83,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.04328703898637791,1.0165069770094923,0.83,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.047592363037288886,0.9587725908141095,0.8,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.050906636428241676,0.862041924578961,0.76,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.023825039532599963,1.2280200532624004,0.76,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.031533761267611135,1.1787135943969116,0.8,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.03937562785074731,1.1186783005860916,0.83,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.04472003972409374,1.0031749018304292,0.83,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.050742708726047615,0.85580179201289,0.8,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.023398482751469295,1.2271050603003324,0.76,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.03176039184820923,1.1851832091541974,0.8,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.03963124331992239,1.0999678671544288,0.83,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.04511746313351929,0.9823540554026845,0.83,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.050545439659479954,0.860774290443843,0.8,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.02369652235239516,1.259193436878781,0.76,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.03235771136433478,1.1749364514405813,0.8,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.039541825987631264,1.0938416642234876,0.83,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.045808226801074166,0.9474058599439551,0.83,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
0.857,0.05133327580202389,0.8529867946403402,0.8,5300.0,288.0,514.0,1.31,16.0,1.55,84.0
