diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.04159391433679446,1.8206553084091481,0.80317536,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.04522907073985625,1.7779838209516017,0.81056872,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.05025768196274521,1.9025925024270054,0.82165877,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.054413478656684854,1.8185216668238904,0.82843602,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.05804515943186204,1.7342479108802062,0.83090047,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.06245190973401491,1.7344770216174823,0.82781991,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.06646244796705396,1.692808803701295,0.81919431,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.0695546835920831,1.5226061926683139,0.80748815,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07414729748546449,1.5667897156168997,0.78962085,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07736440263482189,1.4818059070336742,0.76805687,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07805393275606683,1.307688942925148,0.75203791,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.04185449360848206,1.7648346203434524,0.80933649,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.04454315197816128,1.782224028025937,0.81672986,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.04842719944903765,1.7626019857709299,0.82412322,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.05239562584461925,1.762056854869161,0.82781991,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.05532471553353934,1.706176729337215,0.82843602,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.05935944681946374,1.7066879645236668,0.82473934,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.06303188866206103,1.6696731400550284,0.82104265,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.06573756609169285,1.5945767426582258,0.81549763,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.06873791368025495,1.5573969772731844,0.80625592,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.0712942211060384,1.481269101945789,0.79454976,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07414490942795951,1.4632427256150566,0.78099526,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07736442487414677,1.4259261153416192,0.76251185,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07888868989531889,1.3479791357152306,0.74526066,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.042020647497166275,1.7451369907307022,0.80317536,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.044981399362668824,1.7239662541089074,0.81303318,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.048745532802066664,1.7222603050539764,0.82042654,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.052886079829602486,1.7210023044910412,0.82597156,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.0568205667427369,1.7113274623302865,0.82720379,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.05981565247777073,1.6731106859997762,0.82905213,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.06353353304012833,1.6548348904270582,0.82535545,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.06668786563294776,1.617787873001953,0.8185782,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.06933429876852742,1.5710541761963597,0.80872038,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07204228117982338,1.5431494016203215,0.80009479,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.0744262093284945,1.4962478449014514,0.78407583,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07604165153646686,1.4281985591984974,0.76620853,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07863515333773818,1.4001044906814584,0.74957346,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07927903253732414,1.3493662693306605,0.73909953,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.0420545706725252,1.747801608876074,0.8007109,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.046618632264961754,1.744214358819738,0.81364929,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.05092189045868501,1.741726767064408,0.822891,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.054155396955708784,1.6954718225525935,0.82658768,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.05837529870672542,1.6951637802260158,0.82781991,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.0609027995567965,1.641435183522252,0.82843602,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.06436806612345791,1.6190569036722073,0.82473934,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.06739497036900068,1.589321950035379,0.81796209,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07056017437969281,1.567009585495642,0.81180095,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07312545877929826,1.5297677137416714,0.79947867,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07555602376662394,1.491863231468011,0.7871564,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07767936804522119,1.44560650325258,0.77175355,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
