diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.024619574478003666,2.468897245531084,0.69,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.026305258196546465,2.443749176917236,0.74,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.027869056848294372,2.4217207780270926,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02972738276469594,2.3924178032702144,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.0324944767430512,2.288636471375494,0.745,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03448819380771261,2.217688662460562,0.702,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.024430605261668993,2.455414341222155,0.69,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.026183175066275724,2.423775835960972,0.74,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.027783268391736293,2.3996873121147613,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.029637667573739264,2.3755725794589817,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.032425875420980195,2.294923441437445,0.745,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.034301136880170884,2.2142007087672497,0.702,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.024349531612926537,2.4417454849698084,0.69,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02618606778468768,2.4228619561445957,0.74,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.027679618649406237,2.401797158672618,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.029398583453523745,2.362905668846603,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03227450783029147,2.2692974262966072,0.745,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03415642964994829,2.2003926124754605,0.702,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.024302878640796992,2.437284528360461,0.69,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.026065594204391872,2.4150035633562763,0.74,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.027596970965588406,2.391746872516803,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02933120427622217,2.3467470664669032,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03210176275469367,2.2640947700263827,0.745,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.033987231927266895,2.2004802542461412,0.702,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.024130985723280745,2.441944068813382,0.69,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.025833954189801264,2.3918558054906516,0.74,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02743554534012258,2.3584426166008483,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02913383792554074,2.3285358764143687,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03195240957054667,2.2548098233790643,0.745,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.033761447736999364,2.1769712857549215,0.702,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02404044918179823,2.418999939579448,0.69,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.025800944997643863,2.374893584226976,0.74,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02712693289171702,2.3803127363435816,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.028829527552609438,2.3194820804420457,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.031832818413554266,2.2420005896673643,0.745,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03360573130423287,2.165581691974614,0.702,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.023920894539755357,2.4079804598342167,0.69,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.025668906244334346,2.3614086354600907,0.74,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.027084319629896495,2.328029450186367,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.028803079442655134,2.317838451208824,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03168481809948223,2.2371619859143377,0.745,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.033494355264386474,2.1653983779387023,0.702,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02381094488774594,2.419489093193117,0.69,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.025585880272108168,2.3692210556156974,0.74,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.0270530919156048,2.3427632934165454,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.028836760191207653,2.330801881176753,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03144677243177325,2.2115000568169716,0.745,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.033252373632602514,2.1358431247870593,0.702,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.023604230008953085,2.3982578167618525,0.69,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.0257610712541263,2.3856847724929877,0.74,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02703991308296802,2.369271970873223,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.028717636487517285,2.3268425400154493,0.75,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03150913441561126,2.2139070531647294,0.745,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.033089148448583766,2.1069837557358913,0.702,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
