diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.862,0.02677026880031144,3.891793676531579,0.75,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.028547323297592186,3.855113803712213,0.759,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.032303199105301626,3.725534576856582,0.764,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.03618660985080044,3.4246922780132185,0.732,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.03995597797231489,2.8392327803461215,0.645,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.04361129387078099,1.7376520915043534,0.486,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.026766479482701132,3.891198238942034,0.75,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.028739634486309378,3.8704238169762917,0.759,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.032469103144499155,3.723040557658049,0.764,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.03619110280279577,3.428729720143338,0.732,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.04007813246973504,2.8381986266054344,0.645,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.04367223508811217,1.7337421976877594,0.486,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.02690449654695783,3.8862977289702947,0.75,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.02880650178548765,3.8491348755687107,0.759,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.032496845758166984,3.692585952133028,0.764,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.036291173816380216,3.4118040742268128,0.732,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.04018496749799907,2.836527689807152,0.645,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.04381052364436479,1.6932876857655401,0.486,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.02701704522369312,3.890432711965461,0.75,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.028919010756540464,3.8500655603654668,0.759,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.03256800585968838,3.7092642319232385,0.764,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.036477384305839716,3.4231734152528386,0.732,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.040301031517412815,2.8385167292355433,0.645,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.04399996540228924,1.7254004817947222,0.486,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.0269817883716709,3.9039140486718886,0.75,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.02896346863685608,3.8732768956985417,0.759,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.03284333061252395,3.699653177435166,0.764,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.03659982082398037,3.410728556836385,0.732,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.04042698932816072,2.829822745911421,0.645,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.044243890467380934,1.7114029289598534,0.486,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.02719218100909461,3.901977946608479,0.75,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.02917728224747364,3.868754594759745,0.759,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.0330201965291698,3.7105513073190655,0.764,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.036610503876728706,3.4256395287986727,0.732,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.04048213389613951,2.8367567227969652,0.645,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.04421993215486339,1.7095653061479095,0.486,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.02737921922564844,3.889544445916307,0.75,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.029238538461287013,3.862321063646716,0.759,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.03317012709567659,3.6995234103719143,0.764,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.03679565418570793,3.4338855548876017,0.732,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.04075906841328702,2.8450354131583544,0.645,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.044410547978026585,1.7238344904563674,0.486,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.027585922598523136,3.906745978697112,0.75,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.02953324800581063,3.856290294527784,0.759,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.03320001314636393,3.7120718193619493,0.764,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.03704376671179519,3.4123852451850794,0.732,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.04097147933393994,2.8197297000730503,0.645,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.044483129284241876,1.7155665338010884,0.486,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.027766007779879778,3.9001936112791675,0.75,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.02962010649435659,3.831623288378623,0.759,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.033424040167401345,3.7261442681906907,0.764,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.03722264588708786,3.4013449585740987,0.732,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.04101621666947322,2.833269155559847,0.645,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.04475382791141436,1.7269099453429482,0.486,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.02812655959129075,3.8442791125026043,0.75,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.029819318689624466,3.8363674375340313,0.759,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.03397127830207476,3.676011199104125,0.764,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.03745368310017116,3.3908340443306613,0.732,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.0413911042836202,2.7400396703738936,0.645,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
0.862,0.04506692256850176,1.6944839133895593,0.486,5000.0,293.15,508.32,1.31,16.0,3.0,60.0
